pair_id,seed_id,variant_type,phase,mode,query,expected_layer,stock_code,latency_ms,cache_hit,cache_source,cache_reason,cache_similarity,safety_ok,safety_reason,refused,answer_preview,answer_signature,top_rerank_score,warmup_stored,answer_match,layer_match
pair_0111,q129,filler_suffix,measure,l1_only,华能国际2025年营业收入与归母净利润（帮忙查一下）？,l2_semantic,,1272.73,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】华能国际2025年营业收入为229,288百万元，归母净利润为14,410百万元 [3]。
【参考文献】
[1] 华能国际（600011） — 火电盈利持续提升，重视高股息配置价值 [电力, 2026-04","refused=False|根据检索到的研报资料：【直接回答】华能国际2025年营业收入为229,288百万元，归母净利润为14,410百万元 [3]。
【参考文献】
[1] 华能国际（600011） — 火电盈利持续提升，重视高股息配置价值 [电力, 2026-04-01, 买入] — 附表：财务预测与估值，第3页 (chunk: H3_AP202604021820978919_1_0023, doc: H3_AP2026",0.9973477402942144,,False,False
pair_0112,q129,polite_tell,measure,l1_only,请告诉我2025年华能国际的营业收入与归母净利润？,l2_semantic,,1299.79,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年华能国际的营业收入为229,288人民币百万元，归母净利润未找到明确信息 [1]。
【参考文献】
[1] 华能国际（600011） — 26Q1 归母净利45 亿元超预期，偿还永续债净资产持续增长","refused=False|根据检索到的研报资料：【直接回答】2025年华能国际的营业收入为229,288人民币百万元，归母净利润未找到明确信息 [1]。
【参考文献】
[1] 华能国际（600011） — 26Q1 归母净利45 亿元超预期，偿还永续债净资产持续增长 [电力, 国金证券, 2026-04-28, 买入] — 附录：三张报表预测摘要，第2页 (chunk: H3_AP202604291821723901_1_",0.9952262776092429,,False,False
pair_0113,q134,word_order,measure,l1_only,2025年华鼎股份上半年营收,l2_semantic,,1094.05,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年华鼎股份上半年营收为24.11亿元 [1]。
【参考文献】
[1] 华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19] — 锦","refused=False|根据检索到的研报资料：【直接回答】2025年华鼎股份上半年营收为24.11亿元 [1]。
【参考文献】
[1] 华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19] — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间，第1页 (chunk: H3_AP202508201730938917_1_0001, doc: H3_AP2",0.9970764570957289,,False,False
pair_0114,q134,punctuation,measure,l1_only,华鼎股份2025年上半年营业收入是？,l1_exact,,133.76,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】华鼎股份2025年上半年营业收入为24.11亿元 [2]。
【参考文献】
[1] 华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19] —","refused=False|根据检索到的研报资料：【直接回答】华鼎股份2025年上半年营业收入为24.11亿元 [2]。
【参考文献】
[1] 华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19] — [盈利预测与财务指标Table_Forcast]，第1页 (chunk: H3_AP202508201730938917_1_0004, doc: H3_AP",0.9971661501557534,,True,True
pair_0115,q135,punctuation,measure,l1_only,华鼎股份2025年上半年归母净利润是？,l1_exact,,133.91,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】华鼎股份2025年上半年归母净利润为1.53亿元 [3]。
【参考文献】
[1] 焦点科技（002315） — 上半年归母净利润增长 26%，贸易服务及 AI 业务持续成长 [互联网电商, 2025-08-","refused=False|根据检索到的研报资料：【直接回答】华鼎股份2025年上半年归母净利润为1.53亿元 [3]。
【参考文献】
[1] 焦点科技（002315） — 上半年归母净利润增长 26%，贸易服务及 AI 业务持续成长 [互联网电商, 2025-08-31] — 核心观点，第1页 (chunk: H3_AP202509021738042758_1_0003, doc: H3_AP202509021738042",0.9919380084717284,,True,True
pair_0116,q135,filler_suffix,measure,l1_only,华鼎股份2025年上半年归母净利润（帮忙查一下）？,l2_semantic,,1192.89,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】华鼎股份2025年上半年归母净利润为1.53亿元 [1]。
【参考文献】
[1] 华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19] —","refused=False|根据检索到的研报资料：【直接回答】华鼎股份2025年上半年归母净利润为1.53亿元 [1]。
【参考文献】
[1] 华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19] — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间，第1页 (chunk: H3_AP202508201730938917_1_0001, doc: H3_A",0.9958980707421329,,False,False
pair_0117,q136,filler_suffix,measure,l1_only,吉宏股份2025年上半年归母净利润及增速（帮忙查一下）？,l2_semantic,,1197.76,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年上半年归母净利润为378百万元，同比增长52.2% [2]。
【参考文献】
[1] 吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商,","refused=False|根据检索到的研报资料：【直接回答】2025年上半年归母净利润为378百万元，同比增长52.2% [2]。
【参考文献】
[1] 吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604071821047816_1_0020, doc: H3_",0.9981684898601648,,False,False
pair_0118,q136,polite_tell,measure,l1_only,请告诉我2025年吉宏股份的上半年归母净利润及增速？,l2_semantic,,1249.15,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年吉宏股份上半年归母净利润为277百万元，同比增长52.2% [1]。
【参考文献】
[1] 吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联","refused=False|根据检索到的研报资料：【直接回答】2025年吉宏股份上半年归母净利润为277百万元，同比增长52.2% [1]。
【参考文献】
[1] 吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入] — 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E |，第2页 (c",0.9966102167293753,,False,False
pair_0119,q142,punctuation,measure,l1_only,互联网电商板块AI营销与数字化趋势是？,l1_exact,,537.03,False,pipeline,not_found,,True,,True,我不确定：检索证据置信度过低（Top-1 rerank=0.082，阈值=0.35），无法基于当前检索结果可靠回答。,refused=True|我不确定：检索证据置信度过低（Top-1 rerank=0.082，阈值=0.35），无法基于当前检索结果可靠回答。,0.08210662704685086,,False,False
pair_0120,q144,punctuation,measure,l1_only,拓荆科技2025年营业收入是？,l1_exact,,135.45,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】拓荆科技2025年营业收入为6,519百万元 [3]。
【参考文献】
[1] 拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04","refused=False|根据检索到的研报资料：【直接回答】拓荆科技2025年营业收入为6,519百万元 [3]。
【参考文献】
[1] 拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入] — 利润表(百万元) | 2025A | 2026E | 2027E | 2028E |，第2页 (chunk: H3_AP202604301",0.9995626655964818,,True,True
pair_0121,q144,filler_suffix,measure,l1_only,拓荆科技2025年营业收入（帮忙查一下）？,l2_semantic,,1236.9,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】拓荆科技2025年营业收入为6,519百万元 [3]。
【参考文献】
[1] 拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04","refused=False|根据检索到的研报资料：【直接回答】拓荆科技2025年营业收入为6,519百万元 [3]。
【参考文献】
[1] 拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入] — 利润表(百万元) | 2025A | 2026E | 2027E | 2028E |，第2页 (chunk: H3_AP202604301",0.998451238905712,,True,False
pair_0122,q145,filler_suffix,measure,l1_only,拓荆科技薄膜沉积设备业务进展（帮忙查一下）？,l2_semantic,,1480.34,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】拓荆科技薄膜沉积设备业务在2026E、2027E和2028E期间营业收入预计分别为9,712百万元、12,598百万元和15,118百万元，显示该业务持续放量 [1]。
【参考文献】
[1] 拓荆科技（68","refused=False|根据检索到的研报资料：【直接回答】拓荆科技薄膜沉积设备业务在2026E、2027E和2028E期间营业收入预计分别为9,712百万元、12,598百万元和15,118百万元，显示该业务持续放量 [1]。
【参考文献】
[1] 拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入] — 利润表(百万元) | 2",0.9486324916130384,,False,False
pair_0123,q149,word_order,measure,l1_only,2025年半导体设备行业扩产景气与资本开支,l2_semantic,,2128.99,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：1. 2025年全球半导体设备销售额预计达1350.6亿美元，中国大陆稳居首位，达493.1亿美元 [2]。  
2. 下游逻辑代工与存储厂资本开支维持高位，长鑫存储、长江存储等企业2025年资本开支分别达497.39","refused=False|根据检索到的研报资料：1. 2025年全球半导体设备销售额预计达1350.6亿美元，中国大陆稳居首位，达493.1亿美元 [2]。  
2. 下游逻辑代工与存储厂资本开支维持高位，长鑫存储、长江存储等企业2025年资本开支分别达497.39亿元和持续扩产 [1]。  
3. 京仪装备核心产品已获国内头部客户批量订单，2025年前五大客户营收占比达81.37%，将显著受益于下游扩产 [2]。  
4",0.9866233967726227,,True,False
pair_0124,q150,word_order,measure,l1_only,2025年业绩概览研报库四行业(半导体/电力/电商/白色家电),l2_semantic,,2243.08,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：1. 2025年半导体石英制品营收占比达96.56%，成为核心增长引擎 [1]。  
2. 2025年营业收入为280百万元，较2024年下降8.5%，但2026年预计增长15.5%至324百万元 [2]。  
3. ","refused=False|根据检索到的研报资料：1. 2025年半导体石英制品营收占比达96.56%，成为核心增长引擎 [1]。  
2. 2025年营业收入为280百万元，较2024年下降8.5%，但2026年预计增长15.5%至324百万元 [2]。  
3. 2025年归母净利润为24百万元，较2024年下降27.3%，但2026年预计增长70%至40百万元 [2]。  
4. 2028年营业收入预计达470百万元，",0.6742650046449481,,False,False
pair_0125,q150,punctuation,measure,l1_only,研报库四行业（半导体/电力/电商/白色家电）2025年业绩概览是？,l1_exact,,1963.9,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：1. 半导体行业2025年成为核心增长引擎，营收占比达96.56% [1]。  
2. 格力电器2025年纯利润为32185亿元，同比增长10.91%，但2026年预计同比下降9.89% [2]。  
3. 白色家电领","refused=False|根据检索到的研报资料：1. 半导体行业2025年成为核心增长引擎，营收占比达96.56% [1]。  
2. 格力电器2025年纯利润为32185亿元，同比增长10.91%，但2026年预计同比下降9.89% [2]。  
3. 白色家电领域（以格力电器为例）2025年每股盈余为5.83元，但2026年预计下降至5.20元 [2]。  
4. 电商与电力行业在资料中未提及具体2025年业绩数据，仅",0.43797373313283094,,False,False
regression_01,user,synonym_metric,warmup,l1_l2,澜起科技2024年的EPS是多少？,l2_semantic,,4344.91,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】澜起科技2024年的EPS为2.68元/股 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体","refused=False|根据检索到的研报资料：【直接回答】澜起科技2024年的EPS为2.68元/股 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 利润表，第34页 (chunk: H3_AP202605201822487813_1_0099, doc: ",0.9956684979794361,True,,
regression_02,user,punctuation,warmup,l1_l2,澜起科技2026年EPS是多少？,l1_exact,,1424.37,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】澜起科技2026年EPS为2.68元/股 [2]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体,","refused=False|根据检索到的研报资料：【直接回答】澜起科技2026年EPS为2.68元/股 [2]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: H3_AP202605201822487813_1_0107,",0.9983321176728251,True,,
pair_0003,q02,word_order,warmup,l1_l2,澜起科技2027年市盈率PE预测,l2_semantic,,1425.8,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】澜起科技2027年市盈率PE预测为67.56倍 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半","refused=False|根据检索到的研报资料：【直接回答】澜起科技2027年市盈率PE预测为67.56倍 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: H3_AP202605201822487813_1_01",0.9975177232923699,True,,
pair_0004,q03,punctuation,warmup,l1_l2,澜起科技的投资评级是什么？,l1_exact,,1366.7,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：澜起科技研报投资评级为增持。 【直接回答】澜起科技的投资评级为「增持」[1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度","refused=False|根据检索到的研报资料：澜起科技研报投资评级为增持。 【直接回答】澜起科技的投资评级为「增持」[1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 投资评级摘要，第1页 (chunk: H3_AP202605201822487813_1_ra",0.9994745769504169,True,,
pair_0005,q04,punctuation,warmup,l1_l2,澜起科技可比公司估值表中2026E平均PE是多少？,l1_exact,,1557.09,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（68800","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34",0.9994725215874769,True,,
pair_0006,q04,filler_suffix,warmup,l1_l2,澜起科技可比公司估值表中2026E平均PE是多少？,l2_semantic,,286.34,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（68800","refused=False|根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、ROE等指标 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34",0.9994725215874769,True,,
pair_0007,q05,filler_suffix,warmup,l1_l2,京仪装备半导体专用温控设备2026E营收预测,l2_semantic,,1620.0,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券,","refused=False|根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 附录：三张报表预测摘要，第19页 (chunk: H3_AP202605221822679831_1_0066, doc:",0.9993881659799271,True,,
pair_0008,q05,polite_tell,warmup,l1_l2,京仪装备半导体专用温控设备2026E营收预测,l2_semantic,,149.03,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券,","refused=False|根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 附录：三张报表预测摘要，第19页 (chunk: H3_AP202605221822679831_1_0066, doc:",0.9993881659799271,True,,
pair_0009,q09,punctuation,warmup,l1_l2,国民技术的投资逻辑和光模块MCU业务,l1_exact,,2052.92,False,pipeline,not_found,,True,,False,根据检索到的研报资料：【直接回答】国民技术在光模块MCU业务上实现关键技术突破，主力型号N32H493适配800G/1.6T高速光模块，主频高达240MHz，集成1024KB双Bank Flash，支持零业务中断在线升级 [1]。公司已布局,refused=False|根据检索到的研报资料：【直接回答】国民技术在光模块MCU业务上实现关键技术突破，主力型号N32H493适配800G/1.6T高速光模块，主频高达240MHz，集成1024KB双Bank Flash，支持零业务中断在线升级 [1]。公司已布局N32H5系列，基于ARM Cortex-M33内核，面向下一代高速互联 [1]。资料中未找到关于「国民技术的投资逻辑」的明确信息；检索到的主要内容为：光模块M,0.9912208911330882,True,,
pair_0010,q10,punctuation,warmup,l1_l2,中芯国际研报的核心观点是什么？,l1_exact,,1377.58,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (ch","refused=False|根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605221822682971_1_rating_headline, doc: H3_AP202605221822682971_1, ",0.5645186584272933,True,,
pair_0011,q10,filler_suffix,warmup,l1_l2,中芯国际研报的核心观点是什么？,l2_semantic,,178.68,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (ch","refused=False|根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605221822682971_1_rating_headline, doc: H3_AP202605221822682971_1, ",0.5645186584272933,True,,
pair_0012,q11,filler_suffix,warmup,l1_l2,中国核电可比公司估值比较,l2_semantic,,1965.79,False,pipeline,not_found,,True,,False,根据检索到的研报资料：【直接回答】中国核电的 P/E（现价&最新股本摊薄）在 2026E 为 21.57 倍，2027E 为 19.37 倍，2028E 为 16.12 倍；P/B（现价）在 2026E 为 1.51 倍，2027E 为 1,"refused=False|根据检索到的研报资料：【直接回答】中国核电的 P/E（现价&最新股本摊薄）在 2026E 为 21.57 倍，2027E 为 19.37 倍，2028E 为 16.12 倍；P/B（现价）在 2026E 为 1.51 倍，2027E 为 1.44 倍，2028E 为 1.37 倍 [2]。
【参考文献】
[1] 中国核电（601985） — 2025 年报&2026 一季报点评：一季度归母业绩阶段",0.9976495171399739,True,,
pair_0013,q14,word_order,warmup,l1_l2,焦点科技2026E EPS预测,l2_semantic,,1477.66,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2026E 年焦点科技每股收益 (EPS) 预测为 1.89 元 [1]，或 2.02 元 [2]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量","refused=False|根据检索到的研报资料：【直接回答】2026E 年焦点科技每股收益 (EPS) 预测为 1.89 元 [1]，或 2.02 元 [2]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量持续扩大 [互联网电商, 2025-10-28] — 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |，第1页",0.9990637171822441,True,,
pair_0014,q15,punctuation,warmup,l1_l2,若羽臣的品牌孵化业务进展,l1_exact,,1617.87,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究","refused=False|根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究所 [互联网电商, 2025-10-31] — 核心观点：，第1页 (chunk: H3_AP202511041775004747_1_0005, doc: H",0.9660920419951724,True,,
pair_0015,q16,punctuation,warmup,l1_l2,赛维时代2025年营收同比增速是多少？,l1_exact,,1451.98,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, ","refused=False|根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604301821834095_1_0018, doc: H3_A",0.9996471867315387,True,,
pair_0016,q16,filler_suffix,warmup,l1_l2,赛维时代2025年营收同比增速是多少？,l2_semantic,,140.63,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, ","refused=False|根据检索到的研报资料：【直接回答】2025年赛维时代营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604301821834095_1_0018, doc: H3_A",0.9996471867315387,True,,
pair_0017,q17,filler_suffix,warmup,l1_l2,长江电力2026E EPS预测,l2_semantic,,1559.18,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】长江电力2026E每股收益（EPS）预测为1.46元/股 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] ","refused=False|根据检索到的研报资料：【直接回答】长江电力2026E每股收益（EPS）预测为1.46元/股 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP20260518182",0.9984572676379068,True,,
pair_0018,q17,polite_tell,warmup,l1_l2,长江电力2026E EPS预测,l2_semantic,,136.86,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】长江电力2026E每股收益（EPS）预测为1.46元/股 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] ","refused=False|根据检索到的研报资料：【直接回答】长江电力2026E每股收益（EPS）预测为1.46元/股 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP20260518182",0.9984572676379068,True,,
pair_0019,q20,word_order,warmup,l1_l2,福能股份2025年净利润,l2_semantic,,1407.83,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】福能股份2025年净利润为3,649百万元 [1]。
【参考文献】
[1] 福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-2","refused=False|根据检索到的研报资料：【直接回答】福能股份2025年净利润为3,649百万元 [1]。
【参考文献】
[1] 福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入] — 利润表（百万元），第2页 (chunk: H3_AP202605211822550836_1_0018, doc: H3_AP20260521",0.9991100345015295,True,,
pair_0020,q21,word_order,warmup,l1_l2,协鑫能科2026E营业收入预测,l2_semantic,,1491.22,False,pipeline,not_found,,True,,False,"根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预","refused=False|根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预测和估值数据汇总，第3页 (chunk: H3_AP202605141822315416_1_0028, doc: H3_AP20260514182231541",0.9982725413732704,True,,
pair_0021,q21,punctuation,warmup,l1_l2,协鑫能科2026E营业收入预测,l1_exact,,141.05,True,l1_exact,served,1.0,True,,False,"根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预","refused=False|根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预测和估值数据汇总，第3页 (chunk: H3_AP202605141822315416_1_0028, doc: H3_AP20260514182231541",0.9982725413732704,True,,
