question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q37,hybrid_top20_rerank_top5,False,0.7300719652306202,根据检索到的研报资料：长江电力 相关研究报告 投资收益同比下降，财务费用压降显著。2025年公司销售毛利率为 61.67%，同比提升 2.54pct；净利率 39.99%，同比提升 1.53pct。2025 年公司财务费用 93.71亿元，同比减少 17.60 亿元；年末资产负债率 58.27%，较年初下降 2.53 个百分点，有效实现“减负债、降杠杆”，为利润率提升做出重要贡献。公司稳健开展产业,True,True,True
q38,hybrid_top20_rerank_top5,False,0.7305564524211889,根据检索到的研报资料：中国核电 核心观点 发电量持续增长，电价下行拖累业绩增速。2025 年公司实现营业收入820.75 亿元，同比增加 6.22%，其中核电营业收入 671.07 亿元，同比增长 4.02%；实现归母净利润 93.04 亿元，同比增长 6%，其中核电归母净利润 89.58 亿元，同比增长 18.53%。公司全年累计商运发电量 2444.30亿 kWh，同比增长 12.98%，其中,True,True,True
q39,hybrid_top20_rerank_top5,False,0.7292607883243261,根据检索到的研报资料：恒烁股份 NOR Flash 量价齐升，行业景气迎来拐点 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：NOR Flash 量价齐升，行业景气迎来拐点 单位：倍 列头：增长率YoY% | 6.7% | 38.2% | 297.9% | 29.4% | 25.3% | 页码：第1页 增长率YoY% | 6.7% | ,True,True,True
q40,hybrid_top20_rerank_top5,False,0.7309262976158212,根据检索到的研报资料：若羽臣 点评：  一季度业绩延续高增。若羽臣2026年第一季度实现营业收入9.95亿元，同比增长73.34%；实现归母净利润0.72亿元，同比增长163.78%；扣非后归母净利润0.67亿元，同比增长167.45%。归母净利润增速显著快于收入增速，公司盈利能力进入快速释放阶段。2026年一季度业绩延续高增长，动能主要来自高毛利的自有品牌及品牌管理业务持续扩张，品牌管理业务占,True,True,True
q41,hybrid_top20_rerank_top5,False,0.7309609717346148,根据检索到的研报资料：华峰测控 相关研究报告 事件：华峰测控发布 2025 年年报，2025 年公司实现营收 13.46 亿元，同比增长 48.72%；实现归母净利润 5.36 亿元，同比增长 60.55%。华峰测控发布 2026 年一季报，2026Q1 公司实现营收 2.72 亿元，同比增长 37.52%；实现归母净利润 0.94 亿元，同比增长 52.12%。 把握行业景气度上行机遇，营收利润,True,True,True
q42,hybrid_top20_rerank_top5,False,0.7308589457985336,根据检索到的研报资料：华峰测控 相关研究报告 事件：华峰测控发布 2025 年年报，2025 年公司实现营收 13.46 亿元，同比增长 48.72%；实现归母净利润 5.36 亿元，同比增长 60.55%。华峰测控发布 2026 年一季报，2026Q1 公司实现营收 2.72 亿元，同比增长 37.52%；实现归母净利润 0.94 亿元，同比增长 52.12%。 把握行业景气度上行机遇，营收利润,True,True,True
q43,hybrid_top20_rerank_top5,False,0.730721841116287,根据检索到的研报资料：华峰测控 相关研究报告 事件：华峰测控发布 2025 年年报，2025 年公司实现营收 13.46 亿元，同比增长 48.72%；实现归母净利润 5.36 亿元，同比增长 60.55%。华峰测控发布 2026 年一季报，2026Q1 公司实现营收 2.72 亿元，同比增长 37.52%；实现归母净利润 0.94 亿元，同比增长 52.12%。 把握行业景气度上行机遇，营收利润,True,True,True
q44,hybrid_top20_rerank_top5,False,0.7306483455513768,根据检索到的研报资料：华峰测控 盈利预测 公司：华峰测控(688200) 券商：太平洋证券 报告：业绩持续增长，看好 8600 放量走势比较 章节：盈利预测 列头：预测指标 | 页码：第3页 预测指标 | 2024A 2025A 2026E 2027E 2028E | 毛利率 73.31%73.79%74.06%74.95%76.09% | 销售净利率 36.88%39.82% 40.42% 42,True,True,True
q45,hybrid_top20_rerank_top5,False,0.7115011145759111,根据检索到的研报资料：华峰测控 股票数据 公司：华峰测控(688200) 券商：太平洋证券 报告：业绩持续增长，看好 8600 放量走势比较 章节：股票数据 单位：亿元 列头：总股本/流通(亿股) | 1.36/1.36 | 页码：第1页 总股本/流通(亿股) | 1.36/1.36 | 总市值/流通(亿元) | 558.4/558.4 | 12个月内最高/最低价 | 419.88/128.39 ,False,False,False
q46,hybrid_top20_rerank_top5,False,0.7299441368250562,根据检索到的研报资料：芯朋微 附录：财务预测摘要资产负债表 (百万元) 公司：芯朋微(688508) 券商：华源证券 报告：做强数模混合平台，服务器电源全链路布局 章节：附录：财务预测摘要资产负债表 (百万元) 表格：附录：财务预测摘要资产负债表 (百万元) 单位：百万元 列头：会计年度 | 2025 | 2026E | 2027E | 2028E | 页码：第13页 2025 无形资产为13百万,True,True,True
q47,hybrid_top20_rerank_top5,False,0.7301095745977533,根据检索到的研报资料：国民技术 主要财务比率 | 2025A | 2026E | 2027E | 2028E | 公司：国民技术(300077) 券商：中邮证券 报告：光模块 MCU 积极推进 章节：主要财务比率 | 2025A | 2026E | 2027E | 2028E | 列头：主要财务比率 | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2025A 每股,False,False,True
q48,hybrid_top20_rerank_top5,False,0.7271390043686273,根据检索到的研报资料：中芯国际 | 公司：中芯国际(688981) 券商：中邮证券 报告：再上新台阶 章节：| 列头：| 页码：第3页 | 现金流量表 | | | | | 净利润 | 7209 | 8893 | 9519 | 11112 | 折旧和摊销 | 27307 | 39887 | 46738 | 53087 | 营运资本变动 | -14752 | 7214 | -4811 | 2813 |,True,True,True
q49,hybrid_top20_rerank_top5,False,0.7308691811473297,根据检索到的研报资料：嘉泽新能 项目 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：嘉泽新能(601619) 券商：国金证券 报告：风电持续成长，绿色燃料开启新增长极核心看点 章节：项目 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：项目 | 2024 | 2025 | 2026E | 2027E | 2,True,True,True
q50,hybrid_top20_rerank_top5,False,0.7300770042787433,根据检索到的研报资料：福能股份 附录：财务预测摘要资产负债表（百万元） 公司：福能股份(600483) 券商：华源证券 报告：风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： 章节：附录：财务预测摘要资产负债表（百万元） 表格：附录：财务预测摘要资产负债表（百万元） 单位：百万元 列头：会计年度 | 2025 | 2026E | 2027E | 2028E | 页码：第2页 2025 长,False,False,False
q51,hybrid_top20_rerank_top5,False,0.730658445197744,根据检索到的研报资料：协鑫能科 财务报表预测和估值数据汇总 公司：协鑫能科(002015) 报告：扣非净利润增长，算力+电力产业协同 章节：财务报表预测和估值数据汇总 表格：主要财务比率 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2024A 营业收入(%)为-3.4%；2025A 营业收入(%)为5.4%；2026E 营业收入,True,True,True
q52,hybrid_top20_rerank_top5,False,0.7305610516540679,根据检索到的研报资料：通宝能源 财务报表预测和估值数据汇总资产负债表(百万元) 公司：通宝能源(600780) 报告：市场数据：2026年 5月 21日基础数据：2026年 3月 31日 章节：财务报表预测和估值数据汇总资产负债表(百万元) 表格：财务报表预测和估值数据汇总资产负债表(百万元) 单位：百万元 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 202,True,True,True
q53,hybrid_top20_rerank_top5,False,0.7305781106207981,根据检索到的研报资料：焦点科技 利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：焦点科技(002315) 报告：经营层面利润增长稳健，AI+跨境电商业务稳步推进 章节：利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表 (百万元） | 2024 | 2025 | 2,True,True,True
q54,hybrid_top20_rerank_top5,False,0.7303487900449253,根据检索到的研报资料：赛维时代 附：财务预测摘要 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节：附：财务预测摘要 表格：附：财务预测摘要 单位：百万元 列头：资产负债表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 长期投资为0百万元；2025A,False,False,False
q55,hybrid_top20_rerank_top5,False,0.7309574317748365,根据检索到的研报资料：赛维时代 投资评级：买入（维持） 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节：投资评级：买入（维持） 单位：亿元 列头：当前股价(元) | 20.86 | 页码：第1页 当前股价(元) | 20.86 | 一年最高最低(元) | 26.38/18.30 | 总市值(亿元) | 84.16 | 流,True,True,True
q56,hybrid_top20_rerank_top5,False,0.7309570097909128,根据检索到的研报资料：青木科技 利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 公司：青木科技(301110) 报告：2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 章节：利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2025A | 20,False,False,False
q57,hybrid_top20_rerank_top5,False,0.7309124529683003,根据检索到的研报资料：京仪装备 附录：三张报表预测摘要 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：附录：三张报表预测摘要 表格：附录：三张报表预测摘要 单位：人民币百万元 列头：| 2023 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第19页 2023 少数股东损益为0人民币百万元；202,True,False,False
q58,hybrid_top20_rerank_top5,False,0.7308239233349373,根据检索到的研报资料：澜起科技 表72023-2028E澜起科技盈利预测结果（百万元） 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：表72023-2028E澜起科技盈利预测结果（百万元） 表格：表72023-2028E澜起科技盈利预测结果（百万元） 单位：百万元 列头：| 2023 | 20,True,True,True
q59,hybrid_top20_rerank_top5,False,0.7302615757964764,"根据检索到的研报资料：恒烁股份 重要财务指标 营业总收入(百万元) | 2024A 372 | 2025A 475 | 2026E 756 | 2027E 1,049 | 2028E 1,363 | 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：重要财务指标 营业总收入(百万元) | 2024A 372 | 2025A 475 | 20",False,False,True
q60,hybrid_top20_rerank_top5,False,0.7306036391350595,根据检索到的研报资料：若羽臣 附表：盈利预测 公司：若羽臣(003010) 报告：26Q1 营收利润增长超预期，收购奥伦纳素打开全球化空间 章节：附表：盈利预测 表格：附表：盈利预测 单位：百万元 列头：财务数据和估值 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第1页 2024A 营业收入(百万元)为1765.78百万元；2025A 营业收入(百万元,True,True,True
q61,hybrid_top20_rerank_top5,False,0.7286338703270651,根据检索到的研报资料：澜起科技 附录：三大报表预测值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：附录：三大报表预测值 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第34页 2025A EPS为1.83元/股；2026E EPS为2.68元/股；2027E,True,True,True
q62,hybrid_top20_rerank_top5,False,0.7301135091782716,根据检索到的研报资料：赛维时代 投资评级：买入（维持） 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节：投资评级：买入（维持） 单位：亿元 列头：当前股价(元) | 20.86 | 页码：第1页 当前股价(元) | 20.86 | 一年最高最低(元) | 26.38/18.30 | 总市值(亿元) | 84.16 | 流,True,False,False
q63,hybrid_top20_rerank_top5,False,0.7121390983726731,根据检索到的研报资料：中国核电 核心观点 发电量持续增长，电价下行拖累业绩增速。2025 年公司实现营业收入820.75 亿元，同比增加 6.22%，其中核电营业收入 671.07 亿元，同比增长 4.02%；实现归母净利润 93.04 亿元，同比增长 6%，其中核电归母净利润 89.58 亿元，同比增长 18.53%。公司全年累计商运发电量 2444.30亿 kWh，同比增长 12.98%，其中,True,True,True
q64,hybrid_top20_rerank_top5,False,0.7289638539337987,根据检索到的研报资料：华峰测控 相关研究报告 事件：华峰测控发布 2025 年年报，2025 年公司实现营收 13.46 亿元，同比增长 48.72%；实现归母净利润 5.36 亿元，同比增长 60.55%。华峰测控发布 2026 年一季报，2026Q1 公司实现营收 2.72 亿元，同比增长 37.52%；实现归母净利润 0.94 亿元，同比增长 52.12%。 把握行业景气度上行机遇，营收利润,True,True,True
q65,hybrid_top20_rerank_top5,False,0.7193791617669891,根据检索到的研报资料：青木科技 利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 公司：青木科技(301110) 报告：2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 章节：利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2025A | 20,True,True,True
q66,hybrid_top20_rerank_top5,False,0.7273466555533702,根据检索到的研报资料：福能股份 投资要点：  在手海风项目、热电联产项目即将开工，未来 2-3 年公司成长性较强。公司长乐外海 J区项目（65.6万千瓦海上风电）启动招标，泉惠热电联产二期项目即将开工，叠加前期计划开工的泉惠一期项目，公司当前在建拟建总装机达到 328 万千瓦（66 万千瓦海风+262 万千瓦热电联产）。海风项目（长乐外海 J 区）风资源较好，等效利用小时数 4551 小时，热电,True,True,True
q67,hybrid_top20_rerank_top5,False,0.7044756375489214,根据检索到的研报资料：嘉泽新能 4、绿色燃料 费用率预测：公司业务为新能源电站开发-建设-运营-出售、新能源产业基金、绿色燃料项目等，不存在销售和研发费用，管理费用随着公司业务的扩张，将有增濒计2026~2028年公司无销售费率和研发费率、管为理费2率6.9/6.6%。 [1] 嘉泽新能 1.1聚焦新能源发电，风电业务为核心 图表4：利息支出为净利润主要影响因素，25年公司归母净利润增长约13% ,True,True,True
q68,hybrid_top20_rerank_top5,False,0.7242862091410992,根据检索到的研报资料：恒烁股份 NOR Flash 量价齐升，行业景气迎来拐点 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：NOR Flash 量价齐升，行业景气迎来拐点 单位：倍 列头：增长率YoY% | 6.7% | 38.2% | 297.9% | 29.4% | 25.3% | 页码：第1页 增长率YoY% | 6.7% | ,True,True,True
q69,hybrid_top20_rerank_top5,False,0.7286590786076859,根据检索到的研报资料：京仪装备 4.1盈利预测 半导体设备是产业链核心的上游支撑环节。根据 SEMI最新预测，2025年全球半导体设备销售额达到1350.6亿美元，同比增长15%。根据QYresearch预测，全球半导体专用温控设备、半导体专用废气处理设备、晶圆传片设备市场将分别从2025年的8.78、17.63、9.14亿美元，增长至2031年的12.34、31.44、13.24亿美元，CAGR,True,False,False
q70,hybrid_top20_rerank_top5,False,0.7106338916786735,根据检索到的研报资料：三峡能源 核心观点 市场化交易占比提升，平均电价承压，成本及减值侵蚀利润。2025年公司平均上网电价为0.3767元/千瓦时，同比下降10.74%。市场化交易电量487.41亿千瓦时，占总上网电量比例由上年的58.59%提升至65.80%。成本端，营业成本同比增长 17.36%至 165.25 亿元，主要系新投产项目带来的折旧及运营成本增加。公司财务费用管控良好，同比减少3.,True,True,True
q71,hybrid_top20_rerank_top5,False,0.7197536428169606,根据检索到的研报资料：澜起科技 表4DDR5DIMMs 相比DDR4 DIMMs的优势 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：表4DDR5DIMMs 相比DDR4 DIMMs的优势 表格：表4DDR5DIMMs 相比DDR4 DIMMs的优势 列头：特性 | DDR4 DIMMs | ,True,True,True
q72,hybrid_top20_rerank_top5,False,0.7296200189902914,根据检索到的研报资料：华峰测控 利润表 (百万） | 公司：华峰测控(688200) 券商：太平洋证券 报告：业绩持续增长，看好 8600 放量走势比较 章节：利润表 (百万） | 列头：| 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2024A 所得税为27；2025A 所得税为47；2026E 所得税为60；2027E 所得税为76；2028E,True,True,True
q73,hybrid_top20_rerank_top5,False,0.6778706978746805,根据检索到的研报资料：焦点科技 相关研究报告 《焦点科技（002315.SZ）-主营业务稳健增长，AI 赋能闭环生态进一步完善》 ——2026-03-22 《焦点科技（002315.SZ）-三季度营收稳健增长 17%，平台及 AI付费会员数量持续扩大》 ——2025-10-28 《焦点科技（002315.SZ）-上半年归母净利润增长 26%，贸易服务及 AI 业务持续成长》 ——2025-08-3,True,False,False
q74,hybrid_top20_rerank_top5,False,0.7205218895135068,根据检索到的研报资料：中国核电 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025 | 20,True,True,True
q75,hybrid_top20_rerank_top5,False,0.7307642600968484,根据检索到的研报资料：京仪装备 图表32：公司分产品营收拆分 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表32：公司分产品营收拆分 表格：图表32：公司分产品营收拆分 列头：| 单位 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第16页 2024 半导体专用温控设备营收为628.72百万元,True,True,True
q76,hybrid_top20_rerank_top5,False,0.727696493671531,根据检索到的研报资料：澜起科技 2.2.AI服务器需求上行与内存迭代加速拉动内存接口芯片量 价齐升 （2）内存颗粒与内存模组的迭代升级拉动相关内存接口芯片量价齐升：2025年DDR5渗透率有望超越85%，DDR6有望于2029年前后实现商业化应用，同时MRDIMM未来将在AI和高性能计算中广泛使用，2030 年渗透率有望达30%。 [1] 澜起科技 2.1.DDR5已成为内存接口技术主流标准 （3,True,True,True
q77,hybrid_top20_rerank_top5,False,0.7234760243861963,根据检索到的研报资料：华峰测控 相关研究报告 期间费用把控合理，经营质量进一步提升。2025年公司发生销售费用1.57亿元，销售费率 11.66%，同比减少 2.48 pcts；发生管理费用 0.65 亿元，管理费率 4.83%，同比减少 1.58 pcts；发生研发费用 2.66 亿元，研发费率 19.76%，同比增长 0.76 pcts，主要系公司基于发展战略扩大研发团队，加快新产品研发进程并,True,True,True
q78,hybrid_top20_rerank_top5,False,0.6515830827814831,根据检索到的研报资料：嘉泽新能 图表22：国内绿醇支持政策频发 公司：嘉泽新能(601619) 券商：国金证券 报告：风电持续成长，绿色燃料开启新增长极核心看点 章节：图表22：国内绿醇支持政策频发 表格：图表22：国内绿醇支持政策频发 列头：发布时间 | 政策 | 机构 | 具体内容 | 影响 | 页码：第13页 图表22：国内绿醇支持政策频发 发布时间 | 政策 | 机构 | 具体内容 | 影,True,True,True
q79,hybrid_top20_rerank_top5,False,0.7087292800173726,根据检索到的研报资料：中国核电 相关研究报告 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：相关研究报告 列头：市盈率 (PE) | 21. 1 | 19.9 | 21.5 | 19.2 | 17.3 | 页码：第2页 市盈率 (PE) | 21.1 | 19.9 | 21.5 | 19.2 | 17.3 | EV/EBITDA | 13.7 | 13,True,True,True
q80,hybrid_top20_rerank_top5,False,0.7116545035229412,根据检索到的研报资料：中国核电 核心观点 新能源业务战略收缩，装机增速放缓。截至 2026 年 3 月 31日，控股新能源在运装机容量 3400.47 万千瓦，包括风电 1072.34 万千瓦、光伏2328.13万千瓦，另控股独立储能电站 185.10万千瓦；控股新能源在建装机容量 787.34 万千瓦，包括风电 259.49 万千瓦，光伏 527.85 万千瓦。2026 年一季度公司新增控股在运,True,True,True
q81,hybrid_top20_rerank_top5,False,0.5912282948854857,根据检索到的研报资料：三峡能源 核心观点 市场化交易占比提升，平均电价承压，成本及减值侵蚀利润。2025年公司平均上网电价为0.3767元/千瓦时，同比下降10.74%。市场化交易电量487.41亿千瓦时，占总上网电量比例由上年的58.59%提升至65.80%。成本端，营业成本同比增长 17.36%至 165.25 亿元，主要系新投产项目带来的折旧及运营成本增加。公司财务费用管控良好，同比减少3.,True,False,False
q82,hybrid_top20_rerank_top5,False,0.706851270101276,根据检索到的研报资料：华凯易佰 ⚫ 跨境电商精品业务营收快速增长，库存去化带来盈利改善 2025 年，公司跨境出口电商/跨境电商综合服务业务分别实现营收 84.08/7.22 亿元，分别同比增长+4.2%/-23.2%。其中，核心泛品业务 2025 年实现营收 63.64亿元（-5.0%）；精品业务实现营收 20.44 亿元（+50.0%），在宠物用品与家具家居赛道取得显著突破；亿迈生态平台业务合,True,True,True
q83,hybrid_top20_rerank_top5,False,0.5832108401446546,根据检索到的研报资料：青木科技 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 盈利预测与投资评级：青木科技布局多元电商服务业态，代运营纵向守住大服饰品牌头部地位、加深优质品牌合作，横向布局潮玩行业，挖掘代运营品类盈利新增量。同时品牌孵化业务卡位大健康及宠物食品小而美赛道，高增可期。 [1] 若羽臣 点评：  一季度业绩延续高增。若羽臣2026年第一季度,True,True,True
q84,hybrid_top20_rerank_top5,False,0.7211064250490796,根据检索到的研报资料：恒烁股份 NOR Flash 量价齐升，行业景气迎来拐点 ➢ 行业复苏兑现业绩，NOR Flash 量价齐升驱动高增长。公司表示，受益于行业景气度提升及公司积极的市场策略，公司主要产品 NORFlash量价齐升，带来营收增长显著，毛利率明显改善，公司整体经营状况好转。根据 DOIT 传媒，26Q1 NOR Flash 合约价平均涨幅达 15%-20%，其中车规、工业领域涨幅3,True,True,True
q85,hybrid_top20_rerank_top5,False,0.6979170711339621,根据检索到的研报资料：中芯国际 投资要点 26Q1 经营再上新台阶，部分产品代工价格稳中有升。26Q1，公司实现营收25.05 亿美元，环比增长 0.7%，以服务类型来看，晶圆收入占比93.9%，金额环比增加2.3%，其中，出货数量环比下降0.2%，晶圆平均销售单价环比提升2.5%，主要系公司在优势细分领域的部分产品代工价格稳中有升。26Q1，中国区收入环比增长 2%，持续体现产业链重组带来的效应,True,True,True
q86,hybrid_top20_rerank_top5,False,0.7175250438711648,根据检索到的研报资料：京仪装备 图表32：公司分产品营收拆分 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表32：公司分产品营收拆分 表格：图表32：公司分产品营收拆分 列头：| 单位 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第16页 2024 半导体专用温控设备营收为628.72百万元,True,True,True
q87,hybrid_top20_rerank_top5,False,0.7193036633205784,根据检索到的研报资料：芯朋微 关键假设 家用电器类芯片：针对家电市场，公司在AC-DC产品已覆盖的整机上搭配扩充电机Driver和电源Driver（HV&LV）的驱动产品系列、功率器件及模块系列。预计2026-2028年家用电器类芯片业务营收分别为9.55、11.36、12.95亿元，增速分别为 26.00%、19.00%、14.00%。 功率工控类芯片：针对工业级电源市场，公司多款高性能功率产品,True,True,True
q88,hybrid_top20_rerank_top5,False,0.5201183807418094,根据检索到的研报资料：焦点科技 相关研究报告 《焦点科技（002315.SZ）-主营业务稳健增长，AI 赋能闭环生态进一步完善》 ——2026-03-22 《焦点科技（002315.SZ）-三季度营收稳健增长 17%，平台及 AI付费会员数量持续扩大》 ——2025-10-28 《焦点科技（002315.SZ）-上半年归母净利润增长 26%，贸易服务及 AI 业务持续成长》 ——2025-08-3,True,True,True
q89,hybrid_top20_rerank_top5,False,0.6729491881058332,根据检索到的研报资料：嘉泽新能 宁夏：公司存量风电项目在宁夏地区发电量占比第一，高达44%。 黑龙江和广西：公司未来2-3年新建项目主要所在地。 黑龙江：增量项目政策形成先保底、后调整的过渡路径，定价机制由政策托底逐步向市场价格过渡。省内每年统一组织竞价确定机制电价，机制电量首年与现有保障性电量衔接，后续根据消纳责任权重和市场运行情况动态调整，执行期限原则上为12年，整体保障力度相对较强。黑龙江新,True,True,True
q90,hybrid_top20_rerank_top5,False,0.5592764388080026,根据检索到的研报资料：京仪装备 2.1半导体市场景气度高，中国大陆稳居第一大半导体设备市场 图表13：中国大陆半导体销售额持续增加 来源：ifind、美国半导体协会、国金证券研究所 全球半导体设备支出创历史新高，大陆半导体设备市场维持高景气。据SEMI统计，在人工智能与高性能计算等前沿需求驱动下，2025年全球半导体设备销售额达到1350.6亿美元，同比增长15%，规模创下历史新纪录。其中，中国大,True,False,False
