question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q142,hybrid_direct_top5,False,0.3750195555787858,"根据检索到的研报资料：【直接回答】吉宏股份通过GEO等AI技术提升营销效率，实现30分钟内自动更新标题与脚本，并覆盖全球40多个国家和地区，支持28种语言智能处理 [1]。公司计划2026年重点攻克拉美地区、中欧、东欧等小语种市场 [1]。资料中未找到关于「互联网电商板块AI营销与数字化趋势」的明确信息；检索到的主要内容为：AI技术在跨境电商中的应用及市场拓展 [1]。
【参考文献】
[1] 吉宏",True,True,True
q143,hybrid_direct_top5,False,0.9969603503859165,"根据检索到的研报资料：【直接回答】资料中未找到关于「吉宏股份2025年上半年营收」的明确信息；检索到的主要内容为：2025年全年营收同比增长21.6%，以及2025H1营收同比+31.8% [3]。
【参考文献】
[1] 吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入] — 附：财务预测摘要，第2页 (",True,True,True
q144,hybrid_direct_top5,False,0.9995626655964818,"根据检索到的研报资料：【直接回答】拓荆科技2025年营业收入为6,519百万元 [2]。
【参考文献】
[1] 拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入] — 拓荆科技三大财务预测表，第2页 (chunk: H3_AP202604301821862002_1_0023, doc: H3_AP202",True,True,True
q145,hybrid_direct_top5,False,0.9482504601248406,"根据检索到的研报资料：【直接回答】资料中未找到关于「拓荆科技薄膜沉积设备业务进展」的明确信息；检索到的主要内容为：2025年年报点评中提及薄膜沉积与先进封装设备持续放量，但未提供具体业务进展数据 [3]。
【参考文献】
[1] 拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入] — [[投资要点 Tabl",True,True,True
q146,hybrid_direct_top5,False,0.9949001816970466,"根据检索到的研报资料：【直接回答】中微公司2026年一季度营业收入为15870百万元 [1]。
【参考文献】
[1] 中微公司（688012） — 高端刻蚀设备全面导入，先进膜薄运付量快速增长 [半导体, 2026-05-05] — 利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E |，第3页 (chunk: H3_AP2026050618219908",True,True,True
q147,hybrid_direct_top5,False,0.9990746151133504,"根据检索到的研报资料：【直接回答】卓胜微2025年营业收入为3,726百万元，净利润为-293百万元 [1]。
【参考文献】
[1] 卓胜微 (300782 CH) [半导体, 2026-05-05] — 1Q26 亏损同比扩大，第1页 (chunk: H3_AP202605051821974406_1_0004, doc: H3_AP202605051821974406_1, rerank=0.",False,False,False
q148,hybrid_direct_top5,True,0.33469816065063107,我不确定：检索证据置信度过低（Top-1 rerank=0.335，阈值=0.35），无法基于当前检索结果可靠回答。,False,False,True
q149,hybrid_direct_top5,False,0.9882221573114803,"根据检索到的研报资料：【直接回答】2025年全球半导体设备销售额达1350.6亿美元(Y0Y+15%)，中国大陆半导体设备支出达493.1亿美元，稳居全球首位 [1]。资本开支维持高位，直接拉动半导体配套设备需求，公司受益于下游大客户扩产 [1]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买",True,True,True
q150,hybrid_direct_top5,False,0.35320506936766566,"根据检索到的研报资料：【直接回答】资料中未找到关于「研报库四行业（半导体/电力/电商/白色家电）2025年业绩概览」的明确信息；检索到的主要内容为：半导体行业2025年全球设备销售额预测、中国大陆市场表现及行业景气度分析 [2]、[3]。
【参考文献】
[1] 微导纳米（688147） — 2025 年报&2026 一季报点评：半导体设备业务加速放量，看好半导体&新兴业务领域持续突破 [半导体, ",True,True,True
q01,hybrid_top20_rerank_top5,False,0.9988839857401568,"根据检索到的研报资料：【直接回答】澜起科技2026年EPS预测为2.68元/股 [2]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: H3_AP202605201822487813_1_010",True,True,True
q02,hybrid_top20_rerank_top5,False,0.9975177232923699,"根据检索到的研报资料：【直接回答】澜起科技2027年市盈率PE预测为67.56倍 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 附录：三大报表预测值，第34页 (chunk: H3_AP202605201822487813_1_01",True,True,True
q03,hybrid_top20_rerank_top5,False,0.9994745769504169,"根据检索到的研报资料：澜起科技研报投资评级为增持。 【直接回答】澜起科技的投资评级为增持 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 投资评级摘要，第1页 (chunk: H3_AP202605201822487813_1_rat",True,True,True
q04,hybrid_top20_rerank_top5,False,0.9994745769504169,"根据检索到的研报资料：【直接回答】资料中未找到关于「2026E平均PE」的明确信息；检索到的主要内容为：澜起科技的财务预测值，包括EPS、PE、PB、ROE等指标，但未提及可比公司估值表 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] —",True,True,True
q05,hybrid_top20_rerank_top5,False,0.9993881659799271,"根据检索到的研报资料：【直接回答】京仪装备半导体专用温控设备2026E营收预测为1460.04人民币百万元 [3]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 附录：三张报表预测摘要，第19页 (chunk: H3_AP202605221822679831_1_0066, doc:",True,True,True
q06,hybrid_top20_rerank_top5,False,0.9971771671022386,"根据检索到的研报资料：【直接回答】京仪装备2026E毛利率预测为38.1% [1]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 附录：三张报表预测摘要，第19页 (chunk: H3_AP202605221822679831_1_0066, doc: H3_AP2026052218",True,True,True
q07,hybrid_top20_rerank_top5,False,0.9942025987455659,"根据检索到的研报资料：芯朋微研报投资评级为增持。 【直接回答】芯朋微的投资评级为“增持” [1]，目标价未明确提及；根据可比公司估值及预测净利润，2026年对应PE为63倍 [3]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 投资评级摘要，第1页 (chunk: H3_AP202605201",True,True,True
q08,hybrid_top20_rerank_top5,False,0.5891846293344347,"根据检索到的研报资料：「资料中未找到关于「恒烁股份的主要风险提示」的明确信息；检索到的主要内容为：资产负债表和现金流量表数据，包括流动负债、短期借款、应付账款、筹资活动现金流等财务指标 [1][2]。」
【参考文献】
[1] 恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-05-22] — 资产负债表 |，第2页 (chunk: H3",True,False,False
q09,hybrid_top20_rerank_top5,False,0.9912548183179649,根据检索到的研报资料：【直接回答】国民技术在光模块MCU业务上实现关键技术突破，主力型号N32H493适配800G/1.6T高速光模块，主频高达240MHz，集成1024KB双Bank Flash，支持零业务中断在线升级 [1]。公司已布局N32H5系列，基于ARM Cortex-M33内核，面向下一代高速互联 [1]。资料中未找到关于「国民技术的投资逻辑」的明确信息；检索到的主要内容为：光模块M,True,True,True
q10,hybrid_top20_rerank_top5,False,0.5645186584272933,"根据检索到的研报资料：【直接回答】研报核心观点为给予中芯国际“买入”投资评级 [1]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605221822682971_1_rating_headline, doc: H3_AP202605221822682971_1, ",True,True,True
q11,hybrid_top20_rerank_top5,False,0.9976586593489525,"根据检索到的研报资料：【直接回答】中国核电的 P/E（现价&最新股本摊薄）在 2026E 为 21.57 倍，2027E 为 19.37 倍，2028E 为 16.12 倍；P/B（现价）在 2026E 为 1.51 倍，2027E 为 1.44 倍，2028E 为 1.37 倍 [2]。
【参考文献】
[1] 中国核电（601985） — 2025 年报&2026 一季报点评：一季度归母业绩阶段",True,True,True
q12,hybrid_top20_rerank_top5,False,0.9976125907901375,"根据检索到的研报资料：【直接回答】嘉泽新能2026年归母净利润预测为700百万元 [1]。
【参考文献】
[1] 嘉泽新能（601619） — 一季度业绩低于预期 风资源波动不改长期增长趋势 [电力, 华源证券, 2026-05-07, 买入] — 盈利预测与估值（人民币），第1-2页 (chunk: H3_AP202605071822030020_1_0014, doc: H3_AP202605",True,True,True
q13,hybrid_top20_rerank_top5,False,0.9991203937935235,"根据检索到的研报资料：【直接回答】华凯易佰2025年营业收入为9,133百万元 [1]。
【参考文献】
[1] 华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入] — 财务摘要和估值指标，第1页 (chunk: H3_AP202604271821601533_1_0011, ",True,True,True
q14,hybrid_top20_rerank_top5,False,0.9990637171822441,"根据检索到的研报资料：【直接回答】2026E 年焦点科技每股收益 (EPS) 预测为 1.89 元 [1]，或 2.02 元 [2]。
【参考文献】
[1] 焦点科技（002315） — 季度营收稳健增长 17%，平台及 AI 付费会员数量持续扩大 [互联网电商, 2025-10-28] — 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |，第1页",True,True,True
q15,hybrid_top20_rerank_top5,False,0.9660920419951724,"根据检索到的研报资料：【直接回答】若羽臣的品牌孵化业务进展顺利，自有品牌成为核心增长引擎，Q3收入占比超五成且同比大幅增长，斐萃、纽益倍等新品牌增速表现亮眼 [1]。
【参考文献】
[1] 若羽臣：平台进化，自有品牌高速成长第一创业证券研究所 [互联网电商, 2025-10-31] — 核心观点：，第1页 (chunk: H3_AP202511041775004747_1_0005, doc: H",True,True,True
q16,hybrid_top20_rerank_top5,False,0.9996471867315387,"根据检索到的研报资料：【直接回答】赛维时代2025年营收同比增速为+15.0% [3]。
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 2026-04-30, 买入] — 附：财务预测摘要，第2页 (chunk: H3_AP202604301821834095_1_0018, doc: H3_A",True,True,True
q17,hybrid_top20_rerank_top5,False,0.9984572676379068,"根据检索到的研报资料：【直接回答】长江电力2026E每股收益（EPS）预测为1.46元/股 [1]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP20260518182",True,True,True
q18,hybrid_top20_rerank_top5,False,0.9869795098861571,"根据检索到的研报资料：【直接回答】资料中未找到关于「三峡能源装机容量或发电量预测」的明确信息；检索到的主要内容为：财务预测与估值、盈利预测和财务指标等，包含营业收入、净利润、市盈率等数据 [3]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 财务预测与估值，第5页 (chunk: H3_AP20260518",True,True,True
q19,hybrid_top20_rerank_top5,False,0.9920927084953715,"根据检索到的研报资料：【直接回答】资料中未找到关于「通宝能源投资评级」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、ROE、P/E等指标及财务比率 [1]。
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第2页 (chunk: H3_AP2026",True,False,False
q20,hybrid_top20_rerank_top5,False,0.9991100345015295,"根据检索到的研报资料：【直接回答】福能股份2025年净利润为3,649百万元 [1]。
【参考文献】
[1] 福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入] — 利润表（百万元），第2页 (chunk: H3_AP202605211822550836_1_0018, doc: H3_AP20260521",True,True,True
q21,hybrid_top20_rerank_top5,False,0.9982725413732704,"根据检索到的研报资料：【直接回答】协鑫能科2026E营业收入预测为11,037百万元 [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预测和估值数据汇总，第3页 (chunk: H3_AP202605141822315416_1_0028, doc: H3_AP20260514182231541",True,True,True
q22,hybrid_top20_rerank_top5,False,0.9737446992106472,"根据检索到的研报资料：【直接回答】青木科技电商代运营业务通过覆盖上海、广州、杭州三地直播基地，聚焦不同高潜品类，并自主研发AI工具如青木啄木鸟，提升数字化服务水平 [1]。资料中未找到关于「青木科技电商代运营业务竞争优势」的明确信息；检索到的主要内容为：电商代运营业务布局及AI技术应用 [1]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有",True,True,True
q23,hybrid_top20_rerank_top5,False,0.9897116988662837,"根据检索到的研报资料：【直接回答】澜起科技是全球内存互连芯片龙头厂商，2024年全球市占率约36.8%，位列第一，主要竞争对手包括瑞萨电子（IDT）和Rambus [1]。DDR5内存接口芯片市场预计2026年全球市场规模将达到18.46亿美元，2025-2030年CAGR达25.9% [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚",True,True,True
q24,hybrid_top20_rerank_top5,False,0.9902538959474461,"根据检索到的研报资料：【直接回答】电价下降对核电板块业绩产生一定承压，2025年上网电价同比下降0.036元/kWh，导致部分核电项目如防城港核电利润大幅下滑，净利润由24年的22.8亿元降至2025年的0.8亿元 [2]。
【参考文献】
[1] 中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11] — 相关研究报告，第2页 (chunk:",True,True,True
q25,hybrid_top20_rerank_top5,False,0.998238530319926,"根据检索到的研报资料：【直接回答】芯朋微2026年预计营业收入为1,401百万元 [1]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 利润表 (百万元)，第13页 (chunk: H3_AP202605201822508000_1_0029, doc: H3_AP20260520182250",True,True,True
q26,hybrid_top20_rerank_top5,False,0.9994161675418086,"根据检索到的研报资料：【直接回答】2025A EPS为1.83元/股 [1]；2026E EPS为2.68元/股 [1]；2027E EPS为3.66元/股 [1]；2028E EPS为4.80元/股 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19",True,True,True
q27,hybrid_top20_rerank_top5,False,0.9973989062062492,"根据检索到的研报资料：【直接回答】2026E 每股收益 (EPS) 为 0.42 元 [1]。
【参考文献】
[1] 中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11] — 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |，第1页 (chunk: H3_AP2026051218222262",True,True,True
q28,hybrid_top20_rerank_top5,False,0.9994704581885768,"根据检索到的研报资料：【直接回答】2025年华凯易佰归母净利润为147百万元，同比增速为-13.5% [3]。
【参考文献】
[1] 华凯易佰（300592） — 相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% [互联网电商, 2026-04-27, 买入] — | 评级 | 说明 |，第3页 (chunk: H3_AP20260427182160",True,True,True
q29,hybrid_top20_rerank_top5,False,0.9856076636305632,"根据检索到的研报资料：【直接回答】资料中未找到关于「嘉泽新能绿醇项目总投资额」的明确信息；检索到的主要内容为：公司绿醇项目规划及风电项目投资情况 [1]。
【参考文献】
[1] 19元嘉泽新能（601619） — 风电运营稳步扩张，绿色能化驱动长期成长 [电力, 2026-04-09, 买入] — 2.1风电装机稳步增长，项目获取能力较强，第8页 (chunk: H3_AP202604161821",True,True,True
q30,hybrid_top20_rerank_top5,False,0.5490664329228548,"根据检索到的研报资料：「资料中未找到关于「通宝能源首次覆盖的投资评级结论」的明确信息；检索到的主要内容为：财务数据与估值，包括毛利率、EPS、ROE、P/E倍数及营业收入、净利润等指标的预测 [1]。」
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第2页 (chun",True,False,False
q31,hybrid_top20_rerank_top5,False,0.99889266101491,"根据检索到的研报资料：【直接回答】焦点科技2026Q1中国制造网收费会员数量为30,294位 [1]。
【参考文献】
[1] 焦点科技（002315） — 经营层面利润增长稳健，AI+跨境电商业务稳步推进 [互联网电商, 2026-05-05] — 核心观点，第1页 (chunk: H3_AP202605061821990996_1_0001, doc: H3_AP2026050618219909",True,True,True
q32,hybrid_top20_rerank_top5,False,0.9994115911814431,"根据检索到的研报资料：国民技术研报投资评级为买入。 【直接回答】国民技术的券商投资评级为「买入」 [1]。
【参考文献】
[1] 国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605191822434646_1_rating_headline, doc: H3_AP20260",True,True,True
q33,hybrid_top20_rerank_top5,False,0.9967523235008112,"根据检索到的研报资料：福能股份研报投资评级为买入。 【直接回答】福能股份维持买入的投资评级 [1]。
【参考文献】
[1] 福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202605211822550836_1_rating_headline, do",True,True,True
q34,hybrid_top20_rerank_top5,False,0.9972423776326046,"根据检索到的研报资料：【直接回答】协鑫能科2025年底并网运营总装机容量为6,106.56MW [1]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 投资要点，第1页 (chunk: H3_AP202605141822315416_1_0003, doc: H3_AP202605141822315416_1,",True,True,True
q35,hybrid_top20_rerank_top5,False,0.9984632729386814,"根据检索到的研报资料：【直接回答】青木科技2026E归母净利润预测为196.63百万元 [2]。
【参考文献】
[1] 青木科技（301110） — 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 [互联网电商, 2025-10-27, 增持] — 盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E |，第1页 (chunk: H3_AP",True,True,True
q36,hybrid_top20_rerank_top5,False,0.9990526910317417,"根据检索到的研报资料：【直接回答】三峡能源2025年归母净利润为37.14亿元 [1]。
【参考文献】
[1] 三峡能源（600905） — 发电量稳步增长，电价下行及资产减值致利润承压 [电力, 2026-05-15] — 相关研究报告，第1-2页 (chunk: H3_AP202605181822389905_1_0011, doc: H3_AP202605181822389905_1, re",True,True,True
q37,hybrid_top20_rerank_top5,False,0.9949788500523676,"根据检索到的研报资料：【直接回答】2025年长江电力派息率70.92%，分红总额创历史新高，为244.68亿元，对应股息率3.71% [1]。2025年每股红利为1.00元/股，股息率为4% [3]。
【参考文献】
[1] 长江电力（600900） — 发电量、业绩稳健增长，股息率3.7%+红利价值凸显 [电力, 2026-05-14] — 相关研究报告，第2-3页 (chunk: H3_AP20",True,True,True
q38,hybrid_top20_rerank_top5,False,0.9974391291574908,"根据检索到的研报资料：【直接回答】中国核电2025年全年累计商运发电量为2444.30亿 kWh，其中核电发电量2008.07亿 kWh [1]。
【参考文献】
[1] 中国核电（601985） — 电价下降致业绩有所承压，静待在建核电集中投产期 [电力, 2026-05-11] — 核心观点，第1页 (chunk: H3_AP202605121822226291_1_0001, doc: H3_",True,True,True
q39,hybrid_top20_rerank_top5,False,0.9908743626108194,"根据检索到的研报资料：【直接回答】恒烁股份 NOR Flash 量价齐升，行业景气度提升，毛利率明显改善，2026E 毛利率为 39.0% [2]。公司受益于行业复苏及市场策略，NOR Flash 产品价格涨幅达 15%-20%，部分品类甚至突破 50% [2]。
【参考文献】
[1] 恒烁股份（688416） — NOR Flash 量价齐升，行业景气迎来拐点 [半导体, 信达证券, 2026-",True,True,True
q40,hybrid_top20_rerank_top5,False,0.9993280721932551,"根据检索到的研报资料：【直接回答】若羽臣2026Q1归母净利润同比增速为105.22% [1]。
【参考文献】
[1] 若羽臣（003010） — 26Q1 营收利润增长超预期，收购奥伦纳素打开全球化空间 [互联网电商, 2026-05-06, 买入] — 附表：盈利预测，第1页 (chunk: H3_AP202605061821991586_1_0008, doc: H3_AP202605061",True,True,True
q41,hybrid_top20_rerank_top5,False,0.9995044640524365,"根据检索到的研报资料：【直接回答】华峰测控2025年营业收入为1,346百万元 [1]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 利润表 (百万） |，第3页 (chunk: H3_AP202605201822473329_1_0022, doc: H3_AP202605201822473",True,True,True
q42,hybrid_top20_rerank_top5,False,0.9989877139083393,"根据检索到的研报资料：【直接回答】华峰测控2025年归母净利润为536百万元，同比增速为60.55% [2]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 利润表 (百万） |，第3页 (chunk: H3_AP202605201822473329_1_0024, doc: H3_AP2026",True,True,True
q43,hybrid_top20_rerank_top5,False,0.9992504685743375,"根据检索到的研报资料：【直接回答】华峰测控2025年毛利率水平为73.79% [2]。
【参考文献】
[1] 华峰测控（688200） — 2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 [半导体, 2026-05-01, 增持] — 利润表(百万元) | 2025A | 2026E | 2027E | 2028E |，第2页 (chunk: ",True,True,True
q44,hybrid_top20_rerank_top5,False,0.9979170292169542,"根据检索到的研报资料：【直接回答】华峰测控2026E归母净利润预测为729百万元 [3]。
【参考文献】
[1] 华峰测控（688200） — 业绩持续增长，看好 8600 放量走势比较 [半导体, 太平洋证券, 2026-05-17] — 盈利预测，第3页 (chunk: H3_AP202605201822473329_1_0025, doc: H3_AP202605201822473329_1",True,True,True
q45,hybrid_top20_rerank_top5,True,0.999655356825362,我不确定：证据正文过短或为空，无法基于当前检索结果可靠回答。,False,False,True
q46,hybrid_top20_rerank_top5,False,0.9931228923417693,"根据检索到的研报资料：【直接回答】芯朋微2026E每股收益（EPS）预测为1.49元/股 [2]。
【参考文献】
[1] 芯朋微（688508） — 做强数模混合平台，服务器电源全链路布局 [半导体, 华源证券, 2026-05-20, 增持] — 附录：财务预测摘要资产负债表 (百万元)，第13页 (chunk: H3_AP202605201822508000_1_0028, doc: H3_A",True,True,True
q47,hybrid_top20_rerank_top5,False,0.9932024684496267,"根据检索到的研报资料：【直接回答】2026E PE估值水平为1354.20倍 [1]。
【参考文献】
[1] 国民技术（300077） — 光模块 MCU 积极推进 [半导体, 中邮证券, 2026-05-19, 买入] — 主要财务比率 | 2025A | 2026E | 2027E | 2028E |，第3页 (chunk: H3_AP202605191822434646_1_0025, do",True,True,True
q48,hybrid_top20_rerank_top5,False,0.980129286039598,"根据检索到的研报资料：【直接回答】资料中未找到关于「中芯国际2025年资本开支情况」的明确信息；检索到的主要内容为：财务报表及财务比率分析，包含2025A和2026E等财务数据 [2]。
【参考文献】
[1] 中芯国际（688981） — 再上新台阶 [半导体, 中邮证券, 2026-05-22, 买入] — |，第3页 (chunk: H3_AP202605221822682971_1_0025",True,True,True
q49,hybrid_top20_rerank_top5,False,0.9991169541522155,"根据检索到的研报资料：【直接回答】嘉泽新能2026E营业收入预测为2725.26百万元 [1]。
【参考文献】
[1] 19元嘉泽新能（601619） — 风电运营稳步扩张，绿色能化驱动长期成长 [电力, 2026-04-09, 买入] — 附表：财务预测与估值，第18页 (chunk: H3_AP202604161821266800_1_0056, doc: H3_AP2026041618212",True,True,True
q50,hybrid_top20_rerank_top5,False,0.9938787187092715,"根据检索到的研报资料：【直接回答】福能股份2026E每股收益（EPS）预测为0.93元/股 [2]。
【参考文献】
[1] 福能股份（600483） — 风资源影响 Q1 业绩 兼具红利与成长的稳健标的投资要点： [电力, 华源证券, 2026-05-21, 买入] — 盈利预测与估值（人民币），第1-2页 (chunk: H3_AP202605211822550836_1_0014, doc: ",True,True,True
q51,hybrid_top20_rerank_top5,False,0.9964342633376391,"根据检索到的研报资料：【直接回答】协鑫能科2026E归母净利润预测为957百万元（即9.57亿元）[2]。
【参考文献】
[1] 协鑫能科（002015） — 扣非净利润增长，算力+电力产业协同 [电力, 2026-04-30, 买入] — 财务报表预测和估值数据汇总，第3页 (chunk: H3_AP202605141822315416_1_0028, doc: H3_AP20260514182",True,True,True
q52,hybrid_top20_rerank_top5,False,0.9973683260251155,"根据检索到的研报资料：【直接回答】通宝能源2026E EPS(摊薄)预测为0.58元 [1]。
【参考文献】
[1] 通宝能源（600780） — 市场数据：2026年 5月 21日基础数据：2026年 3月 31日 [电力, 2026-05-22] — 财务数据与估值：，第2页 (chunk: H3_AP202605221822687702_1_0019, doc: H3_AP202605221",True,True,True
q53,hybrid_top20_rerank_top5,False,0.9986382966250248,"根据检索到的研报资料：【直接回答】焦点科技2025年归母净利润为504百万元 [2]。
【参考文献】
[1] 焦点科技（002315） — 2025年年报业绩点评：主业延续高质量增长，AI 商业化打开未来业绩空间 [互联网电商, 2026-03-29, 买入] — 利润表(百万元) | 2025A | 2026E | 2027E | 2028E |，第2页 (chunk: H3_AP2026033",True,True,True
q54,hybrid_top20_rerank_top5,False,0.9963923831967464,"根据检索到的研报资料：「资料中未找到关于「赛维时代2026E PE预测」的明确信息；检索到的主要内容为：财务预测摘要中的资产负债表数据，包括长期投资、固定资产、无形资产、预付账款、存货、负债合计、股本及留存收益等项目 [1]、[2]、[3]。」
【参考文献】
[1] 赛维时代（301381） —  2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% [互联网电商, 20",True,False,False
q55,hybrid_top20_rerank_top5,False,0.9994847343156984,"根据检索到的研报资料：赛维时代研报投资评级为买入。 【直接回答】赛维时代的投资评级为买入 [1]。
【参考文献】
[1] 赛维时代（301381） — 相关研究报告 事件：公布2025年限制性股票激励计划（草案） [互联网电商, 2025-09-10, 买入] — 投资评级摘要，第1页 (chunk: H3_AP202509101741118899_1_rating_headline, doc:",True,True,True
q56,hybrid_top20_rerank_top5,False,0.9996824912113431,"根据检索到的研报资料：【直接回答】青木科技2025年营业收入为1,415百万元 [1]。
【参考文献】
[1] 青木科技（301110） — 2025 年报及 2026 一季报点评：26Q1 业绩落于预告上沿，品牌孵化高增驱动增长 [互联网电商, 2026-05-01, 增持] — 利润表(百万元) | 2025A | 2026E | 2027E | 2028E |，第2页 (chunk: H3_",True,True,True
q57,hybrid_top20_rerank_top5,False,0.9952262776092429,"根据检索到的研报资料：【直接回答】京仪装备2026E归母净利润预测为336人民币百万元 [2]。
【参考文献】
[1] 京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入] — 附录：三张报表预测摘要，第19页 (chunk: H3_AP202605221822679831_1_0066, doc: H3_AP2026",True,True,True
q58,hybrid_top20_rerank_top5,False,0.9987355780553607,"根据检索到的研报资料：【直接回答】澜起科技2025年营业收入为5,456百万元 [1]。
【参考文献】
[1] 澜起科技（688008） — 澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 [半导体, 东海证券, 2026-05-19, 增持] — 利润表，第34页 (chunk: H3_AP202605201822487813_1_0093, doc:",True,True,True
