question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,context_precision_at_5,context_precision_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks,variant,variant_label,compare_tag,source_question_ids,distinct_companies_top5,top5_companies,comparative_insufficient
cq065,comparative,compare,hybrid_plain,海信家电和格力电器盈利趋势差异,对比两家公司盈利趋势,000921,H3_AP202604011820946598_1,True,3,1.0,1.0,1.0,0.4,0.2,0.3333333333333333,H3_AP202510311772354118_1_0017,000921,盈利预测和财务指标,"海信家电（000921） — 海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 [白色家电, 太平洋证券, 2025-10-30]",H3_AP202510311772354118_1_0016|H3_AP202604101821110412_1_0012,hybrid_plain,原问题直接Hybrid,numeric_profit,"q112,q100",2,海信家电|60元海尔智家,False
cq066,comparative,compare,hybrid_plain,美的集团与格力电器投资回报与分红策略对比,对比分红和股东回报策略,000333,H3_AP202604081821065709_1,True,1,1.0,1.0,1.0,0.4,0.3,1.0,H3_AP202604081821065709_1_0012,000333,表1：可比公司估值表,"美的集团（000333） — 2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 [白色家电, 2026-04-07]",H3_AP202604081821065709_1_0012|H3_AP202511041774868842_1_0014|H3_AP202604081821065709_1_0010,hybrid_plain,原问题直接Hybrid,mixed_financial,"q95,q102",4,美的集团|元海尔智家|格力电器|60元海尔智家,False
cq067,comparative,compare,hybrid_plain,海尔智家和海信家电盈利规模与品牌侧重点对比,对比利润规模与品牌/品类侧重点,600690,H3_AP202509031738372559_1,True,8,0.0,0.0,1.0,0.0,0.2,0.125,H3_AP202604121821140181_1_0023,600690,相对估值,"元海尔智家（600690） — 数字化变革持续推进，提升分红加大回购 [白色家电, 2026-04-04, 买入]",H3_AP202604071821038407_1_0015|H3_AP202511041774868809_1_0011,hybrid_plain,原问题直接Hybrid,structure_compare,"q106,q111",3,元海尔智家|60元海尔智家|海尔智家,False
cq068,comparative,compare,hybrid_plain,TCL智家和美的集团营收体量与利润水平差距,对比两家公司规模差距,000333,H3_AP202604081821065709_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202601191818096885_1_0118,000333,表13：北美户式中央空调市场美的占据明显优势,"美的集团（000333） — 美的集团 ToB 业务拆分报告（1）：智能建筑科技——内销抢外资份额+液冷需求旺盛，外销空间广阔 [白色家电, 2026-01-16, 买入]",,hybrid_plain,原问题直接Hybrid,numeric_scale,"q94,q115",3,美的集团|TCL智家|智家,False
cq069,comparative,compare,hybrid_plain,格力电器和长虹美菱2025年业绩变化原因对比,对比两家公司业绩变化原因,000651,H3_AP202509031738366644_1,True,2,1.0,1.0,1.0,0.6,0.4,0.5,H3_AP202511021773734679_1_0017,000651,盈利预测和财务指标,"格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202509031738366644_1_0012|H3_AP202511021773734679_1_0016|H3_AP202604301821834816_1_0013|H3_AP202604301821834816_1_0021,hybrid_plain,原问题直接Hybrid,logic_compare,"q103,q118",1,格力电器,True
cq070,comparative,compare,hybrid_plain,海尔智家和格力电器高端化与外销表现对比,对比高端化和外销表现,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202511071776953394_1_0101,600690,表15：可比公司估值,"60元海尔智家（600690） — 西南证券研究院相对指数表现 [白色家电, 2025-11-07, 买入]",H3_AP202511071776953394_1_0101|H3_AP202604121821140181_1_0023|H3_AP202511071776953394_1_0100|H3_AP202509031738372559_1_0012|H3_AP202511041774868809_1_0012,hybrid_plain,原问题直接Hybrid,structure_compare,"q108,q103",3,60元海尔智家|元海尔智家|海尔智家,False
cq071,comparative,compare,hybrid_plain,美的集团中报与年报对盈利表现表述是否一致,核对美的集团中报与年报核心盈利表述,000333,H3_AP202509031738338909_1,True,1,1.0,1.0,1.0,1.0,0.8,1.0,H3_AP202511041774868842_1_0012,000333,相关研究报告,"美的集团（000333） — 2025 年三季报点评：经营业绩韧性增长，B 端和OBM 持续释放动能 [白色家电, 2025-11-03]",H3_AP202511041774868842_1_0012|H3_AP202604081821065709_1_0018|H3_AP202605051821967742_1_0014|H3_AP202604021820970620_1_0014|H3_AP202604081821065709_1_0004,hybrid_plain,原问题直接Hybrid,same_company_multi_report,"q91,q94",1,美的集团,True
cq072,comparative,compare,hybrid_plain,海信家电和海尔智家高端化与海外发展路径对比,对比两家公司高端化与海外扩张路径,000921,H3_AP202604011820946598_1,True,3,1.0,1.0,1.0,0.2,0.1,0.3333333333333333,H3_AP202604121821140181_1_0023,600690,相对估值,"元海尔智家（600690） — 数字化变革持续推进，提升分红加大回购 [白色家电, 2026-04-04, 买入]",H3_AP202604101821110412_1_0012,hybrid_plain,原问题直接Hybrid,structure_compare,"q111,q109",3,元海尔智家|60元海尔智家|海信家电,False
cq073,comparative,compare,hybrid_plain,TCL智家和美的集团分红回报对比,对比两家公司股东回报策略,002668,H3_AP202603121820519602_1,True,1,1.0,1.0,1.0,0.4,0.3,1.0,H3_AP202603121820519602_1_0013,002668,表1：可比公司估值表,"智家（002668） — 2025 年报点评：经营性盈利稳步提升，开启分红回报股东 [白色家电, 2026-03-12]",H3_AP202603121820519602_1_0013|H3_AP202604271821601110_1_0009|H3_AP202603121820519602_1_0011,hybrid_plain,原问题直接Hybrid,mixed_financial,"q116,q95",2,智家|TCL智家,False
cq074,comparative,compare,hybrid_plain,海尔智家和美的集团2025-2027年盈利确定性对比,对比两家公司盈利预测确定性,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202603301820859475_1_0015,600690,盈利预测和财务指标,"海尔智家（600690） — 海尔智家：2025Q4 收入业绩短期承压，股东回报持续提升 [白色家电, 太平洋证券, 2026-03-29]",H3_AP202603301820859475_1_0015|H3_AP202604291821731701_1_0014|H3_AP202511011773015973_1_0018|H3_AP202511041774868809_1_0007|H3_AP202509031738372559_1_0007,hybrid_plain,原问题直接Hybrid,numeric_forecast,"q110,q92",1,海尔智家,True
