question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,context_precision_at_5,context_precision_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks,variant,variant_label,compare_tag,source_question_ids,distinct_companies_top5,top5_companies,comparative_insufficient
cq064,comparative,compare,hybrid_subq_shared,美的集团和海尔智家高端化与海外扩张路径对比,对比高端品牌与海外扩张逻辑,000333,H3_AP202509051739268593_1,True,1,1.0,1.0,1.0,0.8,0.4,1.0,H3_AP202601191818096885_1_0186,000333,主要财务比率 | 2023A | 2024A | 2025E | 2026E | 2027E |,"美的集团（000333） — 美的集团 ToB 业务拆分报告（1）：智能建筑科技——内销抢外资份额+液冷需求旺盛，外销空间广阔 [白色家电, 2026-01-16, 买入]",H3_AP202601191818096885_1_0186|H3_AP202601191818096885_1_0018|H3_AP202601191818096885_1_0106|H3_AP202601191818096885_1_0158,hybrid_subq_shared,清洗子查询+共享原query向量,growth_driver,"q96,q109",2,美的集团|60元海尔智家,False
cq065,comparative,compare,hybrid_subq_shared,海信家电和格力电器盈利趋势差异,对比两家公司盈利趋势,000921,H3_AP202604011820946598_1,True,1,1.0,1.0,1.0,0.6,0.3,1.0,H3_AP202510311772354118_1_0016,000921,盈利预测和财务指标,"海信家电（000921） — 海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 [白色家电, 太平洋证券, 2025-10-30]",H3_AP202510311772354118_1_0016|H3_AP202604101821110412_1_0012|H3_AP202510311772354118_1_0028,hybrid_subq_shared,清洗子查询+共享原query向量,numeric_profit,"q112,q100",1,海信家电,True
cq066,comparative,compare,hybrid_subq_shared,美的集团与格力电器投资回报与分红策略对比,对比分红和股东回报策略,000333,H3_AP202604081821065709_1,True,1,1.0,1.0,1.0,1.0,0.8,1.0,H3_AP202601191818096885_1_0186,000333,主要财务比率 | 2023A | 2024A | 2025E | 2026E | 2027E |,"美的集团（000333） — 美的集团 ToB 业务拆分报告（1）：智能建筑科技——内销抢外资份额+液冷需求旺盛，外销空间广阔 [白色家电, 2026-01-16, 买入]",H3_AP202601191818096885_1_0186|H3_AP202601191818096885_1_0190|H3_AP202601191818096885_1_0155|H3_AP202604011820948643_1_0042|H3_AP202601191818096885_1_0180,hybrid_subq_shared,清洗子查询+共享原query向量,mixed_financial,"q95,q102",1,美的集团,True
cq067,comparative,compare,hybrid_subq_shared,海尔智家和海信家电盈利规模与品牌侧重点对比,对比利润规模与品牌/品类侧重点,600690,H3_AP202509031738372559_1,True,4,0.0,1.0,1.0,0.2,0.3,0.25,H3_AP202604121821140181_1_0023,600690,相对估值,"元海尔智家（600690） — 数字化变革持续推进，提升分红加大回购 [白色家电, 2026-04-04, 买入]",H3_AP202604291821740913_1_0036|H3_AP202511041774868809_1_0005|H3_AP202604071821038407_1_0015,hybrid_subq_shared,清洗子查询+共享原query向量,structure_compare,"q106,q111",3,元海尔智家|60元海尔智家|海尔智家,False
cq068,comparative,compare,hybrid_subq_shared,TCL智家和美的集团营收体量与利润水平差距,对比两家公司规模差距,000333,H3_AP202604081821065709_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202511011772998741_1_0017,002668,盈利预测和财务指标,"智家（002668） — TCL 智家：2025Q3 业绩快增盈利改善，全球化战略打开增长空间 [白色家电, 太平洋证券, 2025-10-31]",,hybrid_subq_shared,清洗子查询+共享原query向量,numeric_scale,"q94,q115",2,智家|TCL智家,False
cq069,comparative,compare,hybrid_subq_shared,格力电器和长虹美菱2025年业绩变化原因对比,对比两家公司业绩变化原因,000651,H3_AP202509031738366644_1,True,1,1.0,1.0,1.0,0.4,0.5,1.0,H3_AP202511021773734679_1_0016,000651,盈利预测和财务指标,"格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202511021773734679_1_0016|H3_AP202604301821834816_1_0013|H3_AP202604301821834816_1_0010|H3_AP202511021773734679_1_0025|H3_AP202511021773734679_1_0014,hybrid_subq_shared,清洗子查询+共享原query向量,logic_compare,"q103,q118",1,格力电器,True
cq070,comparative,compare,hybrid_subq_shared,海尔智家和格力电器高端化与外销表现对比,对比高端化和外销表现,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202511071776953394_1_0030,600690,2.1卡萨帝：品牌定位源自高端设计、创新产品,"60元海尔智家（600690） — 西南证券研究院相对指数表现 [白色家电, 2025-11-07, 买入]",H3_AP202511071776953394_1_0030|H3_AP202604121821140181_1_0023|H3_AP202603271820790533_1_0013|H3_AP202511071776953394_1_0100|H3_AP202511071776953394_1_0076,hybrid_subq_shared,清洗子查询+共享原query向量,structure_compare,"q108,q103",3,60元海尔智家|元海尔智家|海尔智家,False
cq071,comparative,compare,hybrid_subq_shared,美的集团中报与年报对盈利表现表述是否一致,核对美的集团中报与年报核心盈利表述,000333,H3_AP202509031738338909_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202604021820970620_1_0020,000333,利润表 (百万） |,"美的集团（000333） — 美的集团：2025Q4 受并购影响业绩短期承压，楼宇科技业务快速扩张 [白色家电, 太平洋证券, 2026-04-01]",H3_AP202604021820970620_1_0020|H3_AP202605051821967742_1_0023|H3_AP202603311820911473_1_0001|H3_AP202604081821065709_1_0026|H3_AP202604081821065709_1_0027,hybrid_subq_shared,清洗子查询+共享原query向量,same_company_multi_report,"q91,q94",1,美的集团,True
cq072,comparative,compare,hybrid_subq_shared,海信家电和海尔智家高端化与海外发展路径对比,对比两家公司高端化与海外扩张路径,000921,H3_AP202604011820946598_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202510311772354118_1_0030,000921,相关研究报告,"海信家电（000921） — 海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 [白色家电, 太平洋证券, 2025-10-30]",,hybrid_subq_shared,清洗子查询+共享原query向量,structure_compare,"q111,q109",1,海信家电,True
cq073,comparative,compare,hybrid_subq_shared,TCL智家和美的集团分红回报对比,对比两家公司股东回报策略,002668,H3_AP202603121820519602_1,True,8,0.0,0.0,1.0,0.0,0.1,0.125,H3_AP202511011772998741_1_0027,002668,相关研究报告,"智家（002668） — TCL 智家：2025Q3 业绩快增盈利改善，全球化战略打开增长空间 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202603121820519602_1_0013,hybrid_subq_shared,清洗子查询+共享原query向量,mixed_financial,"q116,q95",2,智家|TCL智家,False
cq074,comparative,compare,hybrid_subq_shared,海尔智家和美的集团2025-2027年盈利确定性对比,对比两家公司盈利预测确定性,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,1.0,0.9,1.0,H3_AP202511041774868809_1_0007,600690,盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E |,"海尔智家（600690） — 2025 年三季报点评：内外销双增， 盈利稳步提升 [白色家电, 2025-11-03]",H3_AP202511041774868809_1_0007|H3_AP202511041774868809_1_0005|H3_AP202603301820859475_1_0014|H3_AP202511041774868809_1_0018|H3_AP202509031738372559_1_0007,hybrid_subq_shared,清洗子查询+共享原query向量,numeric_forecast,"q110,q92",1,海尔智家,True
