question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,context_precision_at_5,context_precision_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks,eval_stage,pipeline_route
q111,factual,financial,pipeline_rerank_hybrid,海信家电2025年全年营业收入,2025年营收约879.3亿元，同比-5.2%,000921,H3_AP202604011820946598_1,True,2,1.0,1.0,1.0,0.2,0.3,0.5,H3_AP202604101821110412_1_0023,,利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E |,"海信家电（000921） — 2025 年报点评：外销稳健内销承压，分红提升股息率超 5% [白色家电, 2026-04-09]",H3_AP202604011820946598_1_0024|H3_AP202604011820946598_1_0014|H3_AP202604011820946598_1_0035,rerank,hybrid
q112,factual,financial,pipeline_rerank_hybrid,海信家电2025年归母净利润,2025年归母净利润约31.9亿元,000921,H3_AP202604011820946598_1,True,5,0.0,1.0,1.0,0.2,0.3,0.2,H3_AP202510311772354118_1_0014,,相关研究报告,"海信家电（000921） — 海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 [白色家电, 太平洋证券, 2025-10-30]",H3_AP202604011820946598_1_0035|H3_AP202604011820946598_1_0028|H3_AP202604011820946598_1_0014,rerank,hybrid
q113,factual,text,pipeline_rerank_hybrid,海信家电厨电业务扩张情况,厨电业务规模高速扩张（2025Q3点评）,000921,H3_AP202510311772354118_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202510311772354118_1_0029,,相关研究报告,"海信家电（000921） — 海信家电：2025Q3 收入端表现稳健，厨电业务规模高速扩张 [白色家电, 太平洋证券, 2025-10-30]",H3_AP202510311772354118_1_0029|H3_AP202510311772354118_1_0024|H3_AP202510311772354118_1_0025|H3_AP202510311772354118_1_0027|H3_AP202510311772354118_1_0026,rerank,hybrid
q114,factual,financial,pipeline_rerank_hybrid,TCL智家2025年全年营业收入,2025年营收约185.3亿元，同比+0.9%,002668,H3_AP202603121820519602_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604271821601110_1_0021,,利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E |,"TCL智家（002668） — 2026 年一季报点评：收入稳增彰显龙头风范，经营质量提升 [白色家电, 2026-04-22]",,rerank,hybrid
q115,factual,financial,pipeline_rerank_hybrid,TCL智家2025年归母净利润,2025年归母净利润约11.2亿元，同比+10.2%,002668,H3_AP202603121820519602_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202511011772998741_1_0014,,相关研究报告,"智家（002668） — TCL 智家：2025Q3 业绩快增盈利改善，全球化战略打开增长空间 [白色家电, 太平洋证券, 2025-10-31]",,rerank,hybrid
q116,factual,financial,pipeline_rerank_hybrid,TCL智家2025年是否启动分红回报股东,2025年报开启分红回报股东,002668,H3_AP202603121820519602_1,True,1,1.0,1.0,1.0,0.8,0.7,1.0,H3_AP202603121820519602_1_0013,,表1：可比公司估值表,"智家（002668） — 2025 年报点评：经营性盈利稳步提升，开启分红回报股东 [白色家电, 2026-03-12]",H3_AP202603121820519602_1_0013|H3_AP202603121820519602_1_0022|H3_AP202603121820519602_1_0019|H3_AP202603121820519602_1_0006|H3_AP202603121820519602_1_0005,rerank,hybrid
q117,factual,financial,pipeline_rerank_hybrid,长虹美菱2025年营业收入,2025年营收约304.1亿元，同比+6.3%,000521,H3_AP202604091821080729_1,True,1,1.0,1.0,1.0,0.6,0.3,1.0,H3_AP202604091821080729_1_0030,,利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E |,"长虹美菱（000521） —  2025 年业绩承压，期待盈利能力企稳改善，维持“买入”评级 [白色家电, 2026-04-08, 买入]",H3_AP202604091821080729_1_0030|H3_AP202604091821080729_1_0036|H3_AP202604091821080729_1_0015,rerank,hybrid
q118,factual,financial,pipeline_rerank_hybrid,长虹美菱2025年归母净利润及同比,2025年归母净利润约4.1亿元，同比-41.3%,000521,H3_AP202604091821080729_1,True,1,1.0,1.0,1.0,0.8,0.4,1.0,H3_AP202604091821080729_1_0036,, 盈利能力：毛利率承压，费用投放加速影响利润,"长虹美菱（000521） —  2025 年业绩承压，期待盈利能力企稳改善，维持“买入”评级 [白色家电, 2026-04-08, 买入]",H3_AP202604091821080729_1_0036|H3_AP202604091821080729_1_0034|H3_AP202604091821080729_1_0025|H3_AP202604091821080729_1_0015,rerank,hybrid
q119,comparative,compare,pipeline_rerank_hybrid,美的集团和格力电器2025年上半年归母净利润谁更高？,美的约260亿 vs 格力约144亿,000333,H3_AP202509031738338909_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604081821065709_1_0012,,表1：可比公司估值表,"美的集团（000333） — 2025 年报点评：双轮驱动增长韧性强，股东回报稳步提升 [白色家电, 2026-04-07]",,rerank,hybrid
q120,comparative,compare,pipeline_rerank_hybrid,海尔智家和美的集团2025年上半年营收增速对比,海尔+10.2% vs 美的+15.7%,600690,H3_AP202509031738372559_1,True,5,0.0,1.0,1.0,0.2,0.1,0.2,H3_AP202601191818096885_1_0158,,表19：美的集团当前股价对应PE为 13.3/12.3/11.0倍，估值低于可比公司均值,"美的集团（000333） — 美的集团 ToB 业务拆分报告（1）：智能建筑科技——内销抢外资份额+液冷需求旺盛，外销空间广阔 [白色家电, 2026-01-16, 买入]",H3_AP202509031738372559_1_0005,rerank,hybrid
q121,comparative,compare,pipeline_rerank_hybrid,海信家电和TCL智家2025年归母净利润规模对比,海信约31.9亿 vs TCL智家约11.2亿,000921,H3_AP202604011820946598_1,True,5,0.0,1.0,1.0,0.2,0.1,0.2,H3_AP202511011772998741_1_0014,,相关研究报告,"智家（002668） — TCL 智家：2025Q3 业绩快增盈利改善，全球化战略打开增长空间 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202604011820946598_1_0035,rerank,hybrid
q122,comparative,compare,pipeline_rerank_hybrid,美的集团与海尔智家海外收入增速哪个更快？,对比两公司海外/欧洲等区域增速,000333,H3_AP202509051739268593_1,True,9,0.0,0.0,1.0,0.0,0.1,0.1111111111111111,H3_AP202603301820863442_1_0017,,投资要点：,"美的集团（000333） — 高端化提速，B端业务亮眼买入（ 首次评级） [白色家电, 2026-03-30]",H3_AP202509051739268593_1_0003,rerank,hybrid
q123,comparative,compare,pipeline_rerank_hybrid,格力电器和长虹美菱2025年盈利能力变化对比,格力盈利稳健 vs 美菱利润下滑,000651,H3_AP202509031738366644_1,True,4,0.0,1.0,1.0,0.4,0.3,0.25,H3_AP202509031738366644_1_0014,,表1：可比公司估值表,"格力电器（000651） — 2025 年中报点评：行业竞争加剧短暂承压，盈利能力表现稳健 [白色家电, 2025-09-02]",H3_AP202509031738366644_1_0005|H3_AP202509031738366644_1_0027|H3_AP202509031738366644_1_0022,rerank,hybrid
q124,summary,summary,pipeline_rerank_hybrid,白色家电龙头2025年高端化与品牌升级策略,卡萨帝/COLMO/东芝等高端品牌论述,600690,H3_AP202509031738372559_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604011820946598_1_0012,, 内销行业竞争竞争加剧，暖通空调业务承压,"海信家电（000921） —  2025年内销市场承压，外销稳中向好态势持续，维持“买入”评级 [白色家电, 2026-04-01, 买入]",,rerank,hybrid
q125,summary,summary,pipeline_rerank_hybrid,白色家电行业2025年出口与全球化布局概况,美的/海尔/格力等海外收入与全球化,000333,H3_AP202509051739268593_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202511071776953394_1_0028,,2 内销：品牌高端化、场景化，费用规模化，营销共创化,"60元海尔智家（600690） — 西南证券研究院相对指数表现 [白色家电, 2025-11-07, 买入]",,rerank,hybrid
q126,summary,summary,pipeline_rerank_hybrid,白色家电板块高分红与股东回报政策梳理,美的/格力/海尔分红回购论述,000333,H3_AP202604081821065709_1,True,7,0.0,0.0,1.0,0.0,0.1,0.14285714285714285,H3_AP202604291821732384_1_0011,,结论及建议：,"格力电器（000651） — 结论及建议： [白色家电, 2026-04-29]",H3_AP202604081821065709_1_0001,rerank,hybrid
q127,factual,financial,pipeline_rerank_hybrid,中国广核2025年归母净利润,2025年归母净利润约97.65亿元,003816,H3_AP202604011820946602_1,True,1,1.0,1.0,1.0,0.4,0.3,1.0,H3_AP202604011820946602_1_0030,,利润表 (百万元) | 2025A | 2026E | 2027E | 2028E |,"中国广核（003816） — 2025 年报点评：电量稳增电价承压，机制电价出台彰显核电基荷价值 [电力, 2024-05-25, 买入]",H3_AP202604011820946602_1_0030|H3_AP202604011820946602_1_0028|H3_AP202604011820946602_1_0003,rerank,hybrid
q128,factual,financial,pipeline_rerank_hybrid,中国广核2026E EPS预测,盈利预测表2026E EPS,003816,H3_AP202604011820946602_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604031821008773_1_0005,,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"中国广核（003816） — 电价下降致业绩承压，辽宁广西建立核电可持续发展价格结算机制 [电力, 2026-03-31]",,rerank,hybrid
q129,factual,financial,pipeline_rerank_hybrid,华能国际2025年营业收入与归母净利润,2025年营收约2292.9亿元，归母净利润约144.1亿元,600011,H3_AP202604021820978919_1,True,2,1.0,1.0,1.0,0.4,0.2,0.5,H3_AP202604291821723901_1_0010,,相关报告：,"华能国际（600011） — 26Q1 归母净利45 亿元超预期，偿还永续债净资产持续增长 [电力, 国金证券, 2026-04-28, 买入]",H3_AP202604021820978919_1_0004|H3_AP202604021820978919_1_0020,rerank,hybrid
q130,factual,text,pipeline_rerank_hybrid,华能国际火电盈利与股息配置价值,火电盈利提升，重视高股息配置,600011,H3_AP202604021820978919_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202604021820978919_1_0023,,附表：财务预测与估值,"华能国际（600011） — 火电盈利持续提升，重视高股息配置价值 [电力, 2026-04-01, 买入]",H3_AP202604021820978919_1_0023|H3_AP202604021820978919_1_0017|H3_AP202604021820978919_1_0022|H3_AP202604021820978919_1_0018|H3_AP202604021820978919_1_0038,rerank,hybrid
q131,factual,financial,pipeline_rerank_hybrid,南网储能2025年归母净利润及同比增速,2025年归母净利润约16.89亿元，同比+49.89%,600995,H3_AP202604011820956516_1,True,1,1.0,1.0,1.0,0.4,0.4,1.0,H3_AP202604011820956516_1_0030,,利润表(百万元) | 2025A | 2026E | 2027E | 2028E |,"南网储能（600995） — 2025 年年报点评：调峰水电高增，抽水蓄能&新型储能协同发展稳健 [电力, 2026-04-01, 买入]",H3_AP202604011820956516_1_0030|H3_AP202604011820956516_1_0003|H3_AP202604011820956516_1_0029|H3_AP202604011820956516_1_0028,rerank,hybrid
q132,comparative,compare,pipeline_rerank_hybrid,中国广核和华能国际2025年归母净利润规模对比,广核约97.7亿 vs 华能约144.1亿,003816,H3_AP202604011820946602_1,True,5,0.0,1.0,1.0,0.2,0.1,0.2,H3_AP202604071821037648_1_0024,,投资要点：,"中国广核（003816） — 业绩符合预期 电价机制改革或开启盈利新篇章 [电力, 华源证券, 2026-04-07, 买入]",H3_AP202604011820946602_1_0003,rerank,hybrid
q133,summary,summary,pipeline_rerank_hybrid,电力行业抽水蓄能与新型储能协同发展,南网储能等抽蓄与储能业务,600995,H3_AP202604011820956516_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202604011820956516_1_0006,,2025 年年报点评：调峰水电高增，抽水蓄能&新型储能协同发展稳健,"南网储能（600995） — 2025 年年报点评：调峰水电高增，抽水蓄能&新型储能协同发展稳健 [电力, 2026-04-01, 买入]",H3_AP202604011820956516_1_0006|H3_AP202604011820956516_1_0015|H3_AP202604011820956516_1_0016|H3_AP202604011820956516_1_0007|H3_AP202604011820956516_1_0032,rerank,hybrid
q134,factual,financial,pipeline_rerank_hybrid,华鼎股份2025年上半年营业收入,2025H1营收约24.11亿元,601113,H3_AP202508201730938917_1,True,1,1.0,1.0,1.0,0.8,0.4,1.0,H3_AP202508201730938917_1_0013,,利润表 (百万元) | 2024A | 2025E | 2026E | 2027E |,"华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19]",H3_AP202508201730938917_1_0013|H3_AP202508201730938917_1_0004|H3_AP202508201730938917_1_0001|H3_AP202508201730938917_1_0021,rerank,hybrid
q135,factual,financial,pipeline_rerank_hybrid,华鼎股份2025年上半年归母净利润,2025H1归母净利润约1.53亿元,601113,H3_AP202508201730938917_1,True,1,1.0,1.0,1.0,0.6,0.3,1.0,H3_AP202508201730938917_1_0015,,利润表 (百万元) | 2024A | 2025E | 2026E | 2027E |,"华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19]",H3_AP202508201730938917_1_0015|H3_AP202508201730938917_1_0001|H3_AP202508201730938917_1_0004,rerank,hybrid
q136,factual,financial,pipeline_rerank_hybrid,吉宏股份2025年上半年归母净利润及增速,2025H1归母净利润约1.18亿元，同比+63.3%,002803,H3_AP202508271735306180_1,True,5,0.0,1.0,1.0,0.2,0.3,0.2,H3_AP202604071821047816_1_0030,,利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E |,"吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入]",H3_AP202508271735306180_1_0023|H3_AP202508271735306180_1_0029|H3_AP202508271735306180_1_0035,rerank,hybrid
q137,factual,text,pipeline_rerank_hybrid,吉宏股份AI赋能与全球化布局,AI赋能+全球化布局驱动成长,002803,H3_AP202508271735306180_1,True,1,1.0,1.0,1.0,0.4,0.3,1.0,H3_AP202508271735306180_1_0036,, 智能化优势+自有品牌发展+全球化布局，驱动双主业高质量成长,"吉宏股份（002803） —  事件：2025H1 营收同比+31.8%，归母净利润同比+63.3% [互联网电商, 2025-08-27, 买入]",H3_AP202508271735306180_1_0036|H3_AP202508271735306180_1_0039|H3_AP202508271735306180_1_0040,rerank,hybrid
q138,factual,financial,pipeline_rerank_hybrid,吉宏股份2025Q2营业收入同比增速,25Q2营收同比约+55.5%,002803,H3_AP202508271735306180_1,True,8,0.0,0.0,1.0,0.0,0.2,0.125,H3_AP202604071821047816_1_0026,,利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E |,"吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入]",H3_AP202508271735306180_1_0024|H3_AP202508271735306180_1_0027,rerank,hybrid
q139,comparative,compare,pipeline_rerank_hybrid,华鼎股份和吉宏股份2025年上半年归母净利润对比,华鼎约1.53亿 vs 吉宏约1.18亿,601113,H3_AP202508201730938917_1,True,3,1.0,1.0,1.0,0.2,0.1,0.3333333333333333,H3_AP202508271735306180_1_0035,, 智能化优势+自有品牌发展+全球化布局，驱动双主业高质量成长,"吉宏股份（002803） —  事件：2025H1 营收同比+31.8%，归母净利润同比+63.3% [互联网电商, 2025-08-27, 买入]",H3_AP202508201730938917_1_0001,rerank,hybrid
q140,comparative,compare,pipeline_rerank_hybrid,若羽臣和吉宏股份跨境电商增长驱动因素对比,品牌孵化 vs AI+跨境营销,002803,H3_AP202508271735306180_1,True,1,1.0,1.0,1.0,0.2,0.1,1.0,H3_AP202508271735306180_1_0013,, 智能化优势+自有品牌发展+全球化布局，驱动双主业高质量成长,"吉宏股份（002803） —  事件：2025H1 营收同比+31.8%，归母净利润同比+63.3% [互联网电商, 2025-08-27, 买入]",H3_AP202508271735306180_1_0013,rerank,hybrid
q141,summary,summary,pipeline_rerank_hybrid,跨境电商企业自有品牌与代运营业务模式差异,若羽臣/青木/华凯等模式对比,003010,H3_AP202605061821991586_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202509031738311559_1_0018,,图表3：代运营聚焦产业链中下游，自有品牌向上游延伸至品牌端,"若羽臣（003010） — 新枝已绽华，斐启新纪元公司定位 [互联网电商, 国金证券, 2025-09-01, 买入]",,rerank,hybrid
q142,summary,summary,pipeline_rerank_hybrid,互联网电商板块AI营销与数字化趋势,吉宏股份等AI赋能论述,002803,H3_AP202508271735306180_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202511011773015973_1_0016,,相关研究报告,"海尔智家（600690） — 海尔智家：2025Q3 业绩双位数增长表现优秀，数字变革提效深化 [白色家电, 太平洋证券, 2025-10-31]",,rerank,hybrid
q143,trap,trap,pipeline_rerank_hybrid,吉宏股份2025年上半年营收是多少？,应命中吉宏002803，不应命中华凯易佰,002803,H3_AP202508271735306180_1,True,3,1.0,1.0,1.0,0.4,0.4,0.3333333333333333,H3_AP202604071821047816_1_0014,,附：财务预测摘要,"吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入]",H3_AP202508271735306180_1_0022|H3_AP202508271735306180_1_0029|H3_AP202508271735306180_1_0003|H3_AP202508271735306180_1_0023,rerank,hybrid
q144,factual,financial,pipeline_rerank_hybrid,拓荆科技2025年营业收入,2025年营收约65.19亿元，同比+58.9%,688072,H3_AP202604301821862002_1,True,1,1.0,1.0,1.0,0.4,0.2,1.0,H3_AP202604301821862002_1_0024,,利润表(百万元) | 2025A | 2026E | 2027E | 2028E |,"拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入]",H3_AP202604301821862002_1_0024|H3_AP202604301821862002_1_0003,rerank,hybrid
q145,factual,text,pipeline_rerank_hybrid,拓荆科技薄膜沉积设备业务进展,PECVD/ALD薄膜沉积设备收入高增,688072,H3_AP202604301821862002_1,True,1,1.0,1.0,1.0,1.0,1.0,1.0,H3_AP202604301821862002_1_0031,,现金流量表(百万元） | 2025A | 2026E | 2027E | 2028E |,"拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入]",H3_AP202604301821862002_1_0031|H3_AP202604301821862002_1_0024|H3_AP202604301821862002_1_0030|H3_AP202604301821862002_1_0025|H3_AP202604301821862002_1_0026,rerank,hybrid
q146,factual,financial,pipeline_rerank_hybrid,中微公司2026年一季度营业收入,1Q26营收约29.15亿元，同比+34.13%,688012,H3_AP202605061821990814_1,True,1,1.0,1.0,1.0,0.6,0.3,1.0,H3_AP202605061821990814_1_0001,,核心观点,"中微公司（688012） — 高端刻蚀设备全面导入，先进膜薄运付量快速增长 [半导体, 2026-05-05]",H3_AP202605061821990814_1_0001|H3_AP202605061821990814_1_0020|H3_AP202605061821990814_1_0005,rerank,hybrid
q147,factual,financial,pipeline_rerank_hybrid,卓胜微2025年营业收入与净利润,2025年收入约37.26亿元，归母净利润约-2.93亿元,300782,H3_AP202604301821812915_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202604301821812915_1_0004,,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"卓胜微（300782） — 投资建议：射频前端产品平台型企业，维持“优于大市”评级 [半导体, 2026-04-28]",,rerank,hybrid
q148,comparative,compare,pipeline_rerank_hybrid,拓荆科技和中微公司半导体设备业务定位差异,薄膜沉积 vs 刻蚀设备,688072,H3_AP202604301821862002_1,True,5,0.0,1.0,1.0,0.2,0.6,0.2,H3_AP202605221822679831_1_0058,,图表34：可比公司估值比较,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",H3_AP202604301821862002_1_0015|H3_AP202604301821862002_1_0014|H3_AP202604301821862002_1_0024|H3_AP202604301821862002_1_0025|H3_AP202604301821862002_1_0026,rerank,hybrid
q149,summary,summary,pipeline_rerank_hybrid,半导体设备行业2025年扩产景气与资本开支,拓荆/中微/北方华创等设备股行业段,688072,H3_AP202604301821862002_1,False,,0.0,0.0,0.0,0.0,0.0,0.0,H3_AP202605221822679831_1_0038,,4.1盈利预测,"京仪装备（688652） — 半导体配套设备国产替代领军者，先发卡位优势显著 [半导体, 国金证券, 2026-05-18, 买入]",,rerank,hybrid
q150,summary,summary,pipeline_rerank_hybrid,研报库四行业（半导体/电力/电商/白色家电）2025年业绩概览,跨行业2025年营收利润综述,,,True,1,1.0,1.0,1.0,0.8,0.8,1.0,H3_AP202605071822028762_1_0007,,投资要点：,"长电科技（600584） — 盈利水平持续提升，产品升级与研发扩产双轮驱动 [半导体, 华源证券, 2026-05-07, 增持]",H3_AP202605071822028762_1_0007|H3_AP202605051821972178_1_rating_headline|H3_AP202605051821972178_1_0021|H3_AP202605081822068007_1_0016|H3_AP202605221822679831_1_0038,rerank,hybrid
