question_id,query_type,category,route,query,gold_answer,stock_code,doc_id,hit,first_relevant_rank,recall_at_3,recall_at_5,recall_at_10,mrr,top1_chunk_id,top1_stock_code,top1_section,top1_display_name,relevant_chunks
q115,factual,financial,vector,TCL智家2025年归母净利润,2025年归母净利润约11.2亿元，同比+10.2%,002668,H3_AP202603121820519602_1,True,1,1.0,1.0,1.0,1.0,H3_AP202511011772998741_1_0025,002668,利润表（百万） |,"智家（002668） — TCL 智家：2025Q3 业绩快增盈利改善，全球化战略打开增长空间 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202511011772998741_1_0025|H3_AP202511011772998741_1_0016|H3_AP202511011772998741_1_0014|H3_AP202604271821601110_1_0003
q116,factual,financial,vector,TCL智家2025年是否启动分红回报股东,2025年报开启分红回报股东,002668,H3_AP202603121820519602_1,False,,0.0,0.0,0.0,0.0,H3_AP202511011772998741_1_0025,002668,利润表（百万） |,"智家（002668） — TCL 智家：2025Q3 业绩快增盈利改善，全球化战略打开增长空间 [白色家电, 太平洋证券, 2025-10-31]",
q117,factual,financial,vector,长虹美菱2025年营业收入,2025年营收约304.1亿元，同比+6.3%,000521,H3_AP202604091821080729_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604091821080729_1_0015,000521,财务摘要和估值指标,"长虹美菱（000521） —  2025 年业绩承压，期待盈利能力企稳改善，维持“买入”评级 [白色家电, 2026-04-08, 买入]",H3_AP202604091821080729_1_0015|H3_AP202604091821080729_1_0030|H3_AP202604091821080729_1_0036
q118,factual,financial,vector,长虹美菱2025年归母净利润及同比,2025年归母净利润约4.1亿元，同比-41.3%,000521,H3_AP202604091821080729_1,True,3,1.0,1.0,1.0,0.3333333333333333,H3_AP202604091821080729_1_0041,000521, 盈利能力：毛利率承压，费用投放加速影响利润,"长虹美菱（000521） —  2025 年业绩承压，期待盈利能力企稳改善，维持“买入”评级 [白色家电, 2026-04-08, 买入]",H3_AP202604091821080729_1_0015|H3_AP202604091821080729_1_0036|H3_AP202604091821080729_1_0034
q119,comparative,compare,vector,美的集团和格力电器2025年上半年归母净利润谁更高？,美的约260亿 vs 格力约144亿,000333,H3_AP202509031738338909_1,True,1,1.0,1.0,1.0,1.0,H3_AP202603311820911473_1_0001,000333,业绩简评,"美的集团（000333） — 注重股东回报，龙头韧性凸现业绩简评 [白色家电, 国金证券, 2026-03-31, 买入]",H3_AP202603311820911473_1_0001|H3_AP202605051821967742_1_0023|H3_AP202604081821065709_1_0004
q120,comparative,compare,vector,海尔智家和美的集团2025年上半年营收增速对比,海尔+10.2% vs 美的+15.7%,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,1.0,H3_AP202511011773015973_1_0014,600690,相关研究报告,"海尔智家（600690） — 海尔智家：2025Q3 业绩双位数增长表现优秀，数字变革提效深化 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202511011773015973_1_0014|H3_AP202509031738372559_1_0005|H3_AP202603301820859475_1_0014|H3_AP202511041774868809_1_0005|H3_AP202604071821038407_1_0004
q121,comparative,compare,vector,海信家电和TCL智家2025年归母净利润规模对比,海信约31.9亿 vs TCL智家约11.2亿,000921,H3_AP202604011820946598_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604011820946598_1_0035,000921, 2025Q4毛利率改善，规模效应减弱下期间费用率上行,"海信家电（000921） —  2025年内销市场承压，外销稳中向好态势持续，维持“买入”评级 [白色家电, 2026-04-01, 买入]",H3_AP202604011820946598_1_0035|H3_AP202510311772354118_1_0028|H3_AP202510311772354118_1_0016|H3_AP202604101821110412_1_0004
q122,comparative,compare,vector,美的集团与海尔智家海外收入增速哪个更快？,对比两公司海外/欧洲等区域增速,000333,H3_AP202509051739268593_1,False,,0.0,0.0,0.0,0.0,H3_AP202511071776953394_1_0058,600690,3.4 澳新市场：市场规模稳定，收购头部品牌 Fisher&Paykel,"60元海尔智家（600690） — 西南证券研究院相对指数表现 [白色家电, 2025-11-07, 买入]",
q123,comparative,compare,vector,格力电器和长虹美菱2025年盈利能力变化对比,格力盈利稳健 vs 美菱利润下滑,000651,H3_AP202509031738366644_1,True,1,1.0,1.0,1.0,1.0,H3_AP202511021773734679_1_0016,000651,盈利预测和财务指标,"格力电器（000651） — 格力电器：2025Q3 净利率持续提升，收入业绩短期承压 [白色家电, 太平洋证券, 2025-10-31]",H3_AP202511021773734679_1_0016|H3_AP202604301821834816_1_0013|H3_AP202509031738366644_1_0005|H3_AP202511021773734679_1_0025|H3_AP202604291821732384_1_0012
q124,summary,summary,vector,白色家电龙头2025年高端化与品牌升级策略,卡萨帝/COLMO/东芝等高端品牌论述,600690,H3_AP202509031738372559_1,True,1,1.0,1.0,1.0,1.0,H3_AP202603301820855208_1_0013,600690, 海外市场增速较高，差异化多品牌矩阵+本土化产研销体系促进份额提升,"海尔智家（600690） — 公司信息更新报告 短期业绩承压，股东回报持续加码，维持“买入”评级 [白色家电, 2026-03-30, 买入]",H3_AP202603301820855208_1_0013|H3_AP202604121821140181_1_0002|H3_AP202604071821038407_1_0002|H3_AP202509051739211172_1_0004
q125,summary,summary,vector,白色家电行业2025年出口与全球化布局概况,美的/海尔/格力等海外收入与全球化,000333,H3_AP202509051739268593_1,True,1,1.0,1.0,1.0,1.0,H3_AP202601191818096885_1_0090,000333,土品牌补充品类+拓展渠道,"美的集团（000333） — 美的集团 ToB 业务拆分报告（1）：智能建筑科技——内销抢外资份额+液冷需求旺盛，外销空间广阔 [白色家电, 2026-01-16, 买入]",H3_AP202601191818096885_1_0090
q126,summary,summary,vector,白色家电板块高分红与股东回报政策梳理,美的/格力/海尔分红回购论述,000333,H3_AP202604081821065709_1,False,,0.0,0.0,0.0,0.0,H3_AP202603301820855208_1_0043,600690, 分红率稳步提高，推出未来三年股东回报计划保障投资者回报,"海尔智家（600690） — 公司信息更新报告 短期业绩承压，股东回报持续加码，维持“买入”评级 [白色家电, 2026-03-30, 买入]",
q127,factual,financial,vector,中国广核2025年归母净利润,2025年归母净利润约97.65亿元,003816,H3_AP202604011820946602_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604011820946602_1_0028,003816,利润表 (百万元) | 2025A | 2026E | 2027E | 2028E |,"中国广核（003816） — 2025 年报点评：电量稳增电价承压，机制电价出台彰显核电基荷价值 [电力, 2024-05-25, 买入]",H3_AP202604011820946602_1_0028|H3_AP202604011820946602_1_0030|H3_AP202604071821037648_1_0020|H3_AP202604071821037648_1_0019
q128,factual,financial,vector,中国广核2026E EPS预测,盈利预测表2026E EPS,003816,H3_AP202604011820946602_1,True,3,1.0,1.0,1.0,0.3333333333333333,H3_AP202604071821037648_1_0025,003816,投资要点：,"中国广核（003816） — 业绩符合预期 电价机制改革或开启盈利新篇章 [电力, 华源证券, 2026-04-07, 买入]",H3_AP202604011820946602_1_0029|H3_AP202604071821037648_1_0020
q129,factual,financial,vector,华能国际2025年营业收入与归母净利润,2025年营收约2292.9亿元，归母净利润约144.1亿元,600011,H3_AP202604021820978919_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604291821723901_1_0010,600011,相关报告：,"华能国际（600011） — 26Q1 归母净利45 亿元超预期，偿还永续债净资产持续增长 [电力, 国金证券, 2026-04-28, 买入]",H3_AP202604291821723901_1_0010|H3_AP202604291821723901_1_0013
q130,factual,text,vector,华能国际火电盈利与股息配置价值,火电盈利提升，重视高股息配置,600011,H3_AP202604021820978919_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604021820978919_1_0005,600011,投资要点,"华能国际（600011） — 火电盈利持续提升，重视高股息配置价值 [电力, 2026-04-01, 买入]",H3_AP202604021820978919_1_0005|H3_AP202604021820978919_1_0030|H3_AP202604021820978919_1_0019|H3_AP202604021820978919_1_0038|H3_AP202604021820978919_1_0023
q131,factual,financial,vector,南网储能2025年归母净利润及同比增速,2025年归母净利润约16.89亿元，同比+49.89%,600995,H3_AP202604011820956516_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604011820956516_1_0029,600995,利润表(百万元) | 2025A | 2026E | 2027E | 2028E |,"南网储能（600995） — 2025 年年报点评：调峰水电高增，抽水蓄能&新型储能协同发展稳健 [电力, 2026-04-01, 买入]",H3_AP202604011820956516_1_0029|H3_AP202604011820956516_1_0030|H3_AP202604011820956516_1_0028|H3_AP202604071821040657_1_0010|H3_AP202604071821040657_1_0032
q132,comparative,compare,vector,中国广核和华能国际2025年归母净利润规模对比,广核约97.7亿 vs 华能约144.1亿,003816,H3_AP202604011820946602_1,False,,0.0,0.0,0.0,0.0,H3_AP202604291821723901_1_0010,600011,相关报告：,"华能国际（600011） — 26Q1 归母净利45 亿元超预期，偿还永续债净资产持续增长 [电力, 国金证券, 2026-04-28, 买入]",
q133,summary,summary,vector,电力行业抽水蓄能与新型储能协同发展,南网储能等抽蓄与储能业务,600995,H3_AP202604011820956516_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604011820956516_1_0007,600995,2025 年年报点评：调峰水电高增，抽水蓄能&新型储能协同发展稳健,"南网储能（600995） — 2025 年年报点评：调峰水电高增，抽水蓄能&新型储能协同发展稳健 [电力, 2026-04-01, 买入]",H3_AP202604011820956516_1_0007|H3_AP202604071821040657_1_0016|H3_AP202604011820956516_1_0015|H3_AP202604011820956516_1_0030|H3_AP202604011820956516_1_0016
q134,factual,financial,vector,华鼎股份2025年上半年营业收入,2025H1营收约24.11亿元,601113,H3_AP202508201730938917_1,True,1,1.0,1.0,1.0,1.0,H3_AP202508201730938917_1_0013,601113,利润表 (百万元) | 2024A | 2025E | 2026E | 2027E |,"华鼎股份（601113） — 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 [互联网电商, 2025-08-19]",H3_AP202508201730938917_1_0013|H3_AP202508201730938917_1_0021|H3_AP202508201730938917_1_0004
q135,factual,financial,vector,华鼎股份2025年上半年归母净利润,2025H1归母净利润约1.53亿元,601113,H3_AP202508201730938917_1,False,,0.0,0.0,0.0,0.0,H3_AP202509051739268593_1_0001,000333,投资要点,"元美的集团（000333） — 经营稳健， 首次中期分红 [白色家电, 2025-09-04, 买入]",
q136,factual,financial,vector,吉宏股份2025年上半年归母净利润及增速,2025H1归母净利润约1.18亿元，同比+63.3%,002803,H3_AP202508271735306180_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604071821047816_1_0031,002803,利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E |,"吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入]",H3_AP202604071821047816_1_0031|H3_AP202604071821047816_1_0013|H3_AP202604071821047816_1_0029|H3_AP202508271735306180_1_0029|H3_AP202604071821047816_1_0026
q137,factual,text,vector,吉宏股份AI赋能与全球化布局,AI赋能+全球化布局驱动成长,002803,H3_AP202508271735306180_1,True,1,1.0,1.0,1.0,1.0,H3_AP202601211818208917_1_0003,002803,投资评级：买入（维持）,"吉宏股份（002803） — 预告 2025 年高增长，GEO（AI）赋能拓展海外市场公司信息更新报告 [互联网电商, 2026-01-21, 买入]",H3_AP202601211818208917_1_0003|H3_AP202603171820593361_1_0004|H3_AP202601211818208917_1_0037|H3_AP202603171820593361_1_0019|H3_AP202601211818208917_1_0031
q138,factual,financial,vector,吉宏股份2025Q2营业收入同比增速,25Q2营收同比约+55.5%,002803,H3_AP202508271735306180_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604071821047816_1_0013,002803,财务摘要和估值指标,"吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入]",H3_AP202604071821047816_1_0013|H3_AP202604071821047816_1_0031|H3_AP202604071821047816_1_0011|H3_AP202604071821047816_1_0012|H3_AP202508271735306180_1_0016
q139,comparative,compare,vector,华鼎股份和吉宏股份2025年上半年归母净利润对比,华鼎约1.53亿 vs 吉宏约1.18亿,601113,H3_AP202508201730938917_1,False,,0.0,0.0,0.0,0.0,H3_AP202604071821047816_1_0031,002803,利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E |,"吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入]",
q140,comparative,compare,vector,若羽臣和吉宏股份跨境电商增长驱动因素对比,品牌孵化 vs AI+跨境营销,002803,H3_AP202508271735306180_1,False,,0.0,0.0,0.0,0.0,H3_AP202605051821968865_1_0016,003010,相关报告：,"若羽臣（003010） — 经营分析自有品牌矩阵多点开花，盈利结构持续优化： [互联网电商, 国金证券, 2026-04-30, 买入]",
q141,summary,summary,vector,跨境电商企业自有品牌与代运营业务模式差异,若羽臣/青木/华凯等模式对比,003010,H3_AP202605061821991586_1,True,1,1.0,1.0,1.0,1.0,H3_AP202509031738311559_1_0017,003010,图表3：代运营聚焦产业链中下游，自有品牌向上游延伸至品牌端,"若羽臣（003010） — 新枝已绽华，斐启新纪元公司定位 [互联网电商, 国金证券, 2025-09-01, 买入]",H3_AP202509031738311559_1_0017|H3_AP202509111741763966_1_0021|H3_AP202509031738311559_1_0029|H3_AP202509031738311559_1_0025|H3_AP202509031738311559_1_0018
q142,summary,summary,vector,互联网电商板块AI营销与数字化趋势,吉宏股份等AI赋能论述,002803,H3_AP202508271735306180_1,True,1,1.0,1.0,1.0,1.0,H3_AP202601211818208917_1_0010,002803, 跨境电商业务借助 GEO等AI技术进一步拓展海外小语种市场,"吉宏股份（002803） — 预告 2025 年高增长，GEO（AI）赋能拓展海外市场公司信息更新报告 [互联网电商, 2026-01-21, 买入]",H3_AP202601211818208917_1_0010|H3_AP202603171820593361_1_0013|H3_AP202603171820593361_1_0016
q143,trap,trap,vector,吉宏股份2025年上半年营收是多少？,应命中吉宏002803，不应命中华凯易佰,002803,H3_AP202508271735306180_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604071821047816_1_0031,002803,利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E |,"吉宏股份（002803） —  2025年营收同比增长21.6%，归母净利润同比增长52.2% [互联网电商, 2026-04-01, 买入]",H3_AP202604071821047816_1_0031|H3_AP202604071821047816_1_0011|H3_AP202604071821047816_1_0013|H3_AP202604071821047816_1_0029|H3_AP202604071821047816_1_0026
q144,factual,financial,vector,拓荆科技2025年营业收入,2025年营收约65.19亿元，同比+58.9%,688072,H3_AP202604301821862002_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604301821862002_1_0024,688072,利润表(百万元) | 2025A | 2026E | 2027E | 2028E |,"拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入]",H3_AP202604301821862002_1_0024
q145,factual,text,vector,拓荆科技薄膜沉积设备业务进展,PECVD/ALD薄膜沉积设备收入高增,688072,H3_AP202604301821862002_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604301821862002_1_0014,688072,[[投资要点 Table_SuTable_Ta,"拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入]",H3_AP202604301821862002_1_0014|H3_AP202604301821862002_1_0015|H3_AP202604301821862002_1_0029|H3_AP202604301821862002_1_0003|H3_AP202604301821862002_1_0017
q146,factual,financial,vector,中微公司2026年一季度营业收入,1Q26营收约29.15亿元，同比+34.13%,688012,H3_AP202605061821990814_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605061821990814_1_0005,688012,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"中微公司（688012） — 高端刻蚀设备全面导入，先进膜薄运付量快速增长 [半导体, 2026-05-05]",H3_AP202605061821990814_1_0005|H3_AP202605061821990814_1_0020
q147,factual,financial,vector,卓胜微2025年营业收入与净利润,2025年收入约37.26亿元，归母净利润约-2.93亿元,300782,H3_AP202604301821812915_1,False,,0.0,0.0,0.0,0.0,H3_AP202604301821812915_1_0004,300782,盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E |,"卓胜微（300782） — 投资建议：射频前端产品平台型企业，维持“优于大市”评级 [半导体, 2026-04-28]",
q148,comparative,compare,vector,拓荆科技和中微公司半导体设备业务定位差异,薄膜沉积 vs 刻蚀设备,688072,H3_AP202604301821862002_1,True,1,1.0,1.0,1.0,1.0,H3_AP202604301821862002_1_0014,688072,[[投资要点 Table_SuTable_Ta,"拓荆科技（688072） — 2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 [半导体, 2026-04-30, 买入]",H3_AP202604301821862002_1_0014|H3_AP202604301821862002_1_0015|H3_AP202604301821862002_1_0029|H3_AP202604301821862002_1_0025|H3_AP202604301821862002_1_0016
q149,summary,summary,vector,半导体设备行业2025年扩产景气与资本开支,拓荆/中微/北方华创等设备股行业段,688072,H3_AP202604301821862002_1,True,1,1.0,1.0,1.0,1.0,H3_AP202605061821983168_1_0005,688072, 风险提示,"拓荆科技（688072） — able_Title] 公司毛利率呈逐步改善趋势，订单充足夯实增长基础 [半导体, 2026-05-06, 买入]",H3_AP202605061821983168_1_0005
q150,summary,summary,vector,研报库四行业（半导体/电力/电商/白色家电）2025年业绩概览,跨行业2025年营收利润综述,,,True,2,1.0,1.0,1.0,0.5,H3_AP202605251822847721_1_0001,,文档摘要,"海光信息双芯驱动，生态筑基，引领国产算力新纪元 [半导体, 2026-05-25]",H3_AP202604301821862754_1_0017|H3_AP202605011821925694_1_0016|H3_AP202605221822679831_1_0023|H3_AP202605071822028762_1_0007|H3_AP202605221822679831_1_0028
