question_id,strategy,refused,top_rerank_score,answer_preview,answer_factually_supported,refusal_appropriate,retrieval_hit_in_top5
q130,hybrid_direct_top5,False,0.9972099623456693,根据检索到的研报资料：华能国际 表 1：分业务收入及毛利率 公司：华能国际(600011) 报告：火电盈利持续提升，重视高股息配置价值 章节：表 1：分业务收入及毛利率 表格：表 1：分业务收入及毛利率 单位：百万元 列头：单位：百万元 | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2025A 毛利率为18.4%；2026E 毛利率为19.6%；2027E 毛利,True,True,True
q131,hybrid_direct_top5,False,0.9993761061639089,根据检索到的研报资料：南网储能 利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 公司：南网储能(600995) 报告：2025 年年报点评：调峰水电高增，抽水蓄能&新型储能协同发展稳健 章节：利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2025A | 2026E | 2027E,True,True,True
q132,hybrid_direct_top5,False,0.9820137900379085,"根据检索到的研报资料：中国广核 盈利预测与估值（人民币） 公司：中国广核(003816) 券商：华源证券 报告：业绩符合预期 电价机制改革或开启盈利新篇章 章节：盈利预测与估值（人民币） 表格：盈利预测与估值（人民币） 单位：百万元 列头：| 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第1页 2024 营业收入 (百万元)为86,804百万元；2025 营业",True,True,True
q133,hybrid_direct_top5,False,0.9802430819947855,根据检索到的研报资料：南网储能 2025 年年报点评：调峰水电高增，抽水蓄能&新型储能协同发展稳健 公司：南网储能(600995) 报告：2025 年年报点评：调峰水电高增，抽水蓄能&新型储能协同发展稳健 章节：2025 年年报点评：调峰水电高增，抽水蓄能&新型储能协同发展稳健 表格：市场数据 单位：倍 列头：收盘价(元) | 13.98 | 页码：第1页 市场数据 收盘价(元) | 13.98 ,True,True,True
q134,hybrid_direct_top5,False,0.9971661501557534,根据检索到的研报资料：华鼎股份 利润表 (百万元) | 2024A | 2025E | 2026E | 2027E | 公司：华鼎股份(601113) 报告：锦纶主业短期承压，尼龙 66 与再生业务启长期空间 章节：利润表 (百万元) | 2024A | 2025E | 2026E | 2027E | 表格：公司财务报表数据预测汇总 单位：百万元 列头：利润表 (百万元) | 2024A | 20,True,True,True
q135,hybrid_direct_top5,False,0.991875291221819,根据检索到的研报资料：华鼎股份 锦纶主业短期承压，尼龙 66 与再生业务启长期空间 事件：2025 年 8 月 19 日，公司发布 2025 年半年报。2025 年上半年，公司实现营收 24.11 亿元，同比降低 45.76%；实现归母净利润 1.53 亿元，同比降低 6.14%；实现扣非后归母净利润 1.45 亿元，同比降低 4.68%。其中 2025Q2，公司实现营收 12.55 亿元，同比降,True,True,True
q136,hybrid_direct_top5,False,0.9983959107471775,根据检索到的研报资料：吉宏股份  智能化优势+自有品牌发展+全球化布局，驱动双主业高质量成长 公司：吉宏股份(002803) 报告： 事件：2025H1 营收同比+31.8%，归母净利润同比+63.3% 章节： 智能化优势+自有品牌发展+全球化布局，驱动双主业高质量成长 列头：主要财务比率 | 2023A | 2024A | 2025E | 2026E | 2027E | 页码：第2页 20,True,True,True
q137,hybrid_direct_top5,False,0.9711290930537122,根据检索到的研报资料：吉宏股份  智能化优势+自有品牌发展+全球化布局，驱动双主业高质量成长 公司：吉宏股份(002803) 报告： 事件：2025H1 营收同比+31.8%，归母净利润同比+63.3% 章节： 智能化优势+自有品牌发展+全球化布局，驱动双主业高质量成长 列头：主要财务比率 | 2023A | 2024A | 2025E | 2026E | 2027E | 页码：第2页 20,True,True,True
q138,hybrid_direct_top5,False,0.9975273768433653,根据检索到的研报资料：吉宏股份 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：吉宏股份(002803) 报告： 2025年营收同比增长21.6%，归母净利润同比增长52.2% 章节：利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2024A,True,True,True
q139,hybrid_direct_top5,False,0.9623206087688783,根据检索到的研报资料：吉宏股份 附：财务预测摘要 公司：吉宏股份(002803) 报告： 事件：2025H1 营收同比+31.8%，归母净利润同比+63.3% 章节：附：财务预测摘要 表格：附：财务预测摘要 单位：百万元 列头：资产负债表(百万元) | 2023A | 2024A | 2025E | 2026E | 2027E | 页码：第2页 2023A 归属母公司股东权益为2280百万元；2,True,True,True
q140,hybrid_direct_top5,False,0.72389541201573,根据检索到的研报资料：吉宏股份  AI持续赋能跨境电商智能化升级，包装业务出海打开新空间 公司：吉宏股份(002803) 报告： 2025年营收同比增长21.6%，归母净利润同比增长52.2% 章节： AI持续赋能跨境电商智能化升级，包装业务出海打开新空间 列头：主要财务比率 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 净利率,True,True,True
q141,hybrid_direct_top5,False,0.9839708526340988,根据检索到的研报资料：若羽臣 图表3：代运营聚焦产业链中下游，自有品牌向上游延伸至品牌端 公司：若羽臣(003010) 券商：国金证券 报告：新枝已绽华，斐启新纪元公司定位 章节：图表3：代运营聚焦产业链中下游，自有品牌向上游延伸至品牌端 表格：图表3：代运营聚焦产业链中下游，自有品牌向上游延伸至品牌端 列头：业务类型 | 核心模式 | 盈利模式 | 产业链覆盖 | 页码：第4页 图表3：代运营聚,True,True,True
q142,hybrid_direct_top5,False,0.3750195555787858,根据检索到的研报资料：吉宏股份  跨境电商业务借助 GEO等AI技术进一步拓展海外小语种市场 （1）效率提升：公司在GEO技术的支持下构建场景、痛点、解决方案三位一体的结构化商品语料库，实现30分钟内自动更新标题与脚本，多模态GEO 能够同步生成文本、口播视频与图文卡片，全面覆盖搜索与推荐双入口，提升营销效率。（2）智能决策：公司表示将把 AI辅助工具升级为“智能决策中枢”，在选品、定价等核心环,True,True,True
q143,hybrid_direct_top5,False,0.9969603503859165,根据检索到的研报资料：吉宏股份 投资评级：买入（维持） 公司：吉宏股份(002803) 报告： 事件：2025H1 营收同比+31.8%，归母净利润同比+63.3% 章节：投资评级：买入（维持） 单位：亿元 列头：当前股价(元) | 18.78 | 页码：第1页 当前股价(元) | 18.78 | 一年最高最低(元) | 19.50/9.36 | 总市值(亿元) | 85.01 | 流通市值(亿,True,True,True
q144,hybrid_direct_top5,False,0.9995609546695269,根据检索到的研报资料：拓荆科技 利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 公司：拓荆科技(688072) 报告：2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 章节：利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2025A | 2026E | 202,True,True,True
q145,hybrid_direct_top5,False,0.9482504601248406,根据检索到的研报资料：拓荆科技 利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 公司：拓荆科技(688072) 报告：2025 年报点评：Q4 业绩高速增长，薄膜沉积&先进封装设备持续放量 章节：利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2025A | 2026E | 202,True,True,True
q146,hybrid_direct_top5,False,0.9949001816970466,根据检索到的研报资料：中微公司 利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：中微公司(688012) 报告：高端刻蚀设备全面导入，先进膜薄运付量快速增长 章节：利润表 (百万元） | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表 (百万元） | 2024 | 2025 | 202,True,True,True
q147,hybrid_direct_top5,False,0.9990746151133504,根据检索到的研报资料：卓胜微 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：卓胜微(300782) 报告：投资建议：射频前端产品平台型企业，维持“优于大市”评级 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025 | ,False,False,False
q148,hybrid_direct_top5,True,0.33469816065063107,我不确定，当前检索到的证据不足以可靠回答该问题。,False,False,True
q149,hybrid_direct_top5,False,0.9882221573114803,根据检索到的研报资料：京仪装备 4.1盈利预测 半导体设备是产业链核心的上游支撑环节。根据 SEMI最新预测，2025年全球半导体设备销售额达到1350.6亿美元，同比增长15%。根据QYresearch预测，全球半导体专用温控设备、半导体专用废气处理设备、晶圆传片设备市场将分别从2025年的8.78、17.63、9.14亿美元，增长至2031年的12.34、31.44、13.24亿美元，CAGR,True,True,True
q150,hybrid_direct_top5,False,0.35320506936766566,根据检索到的研报资料：京仪装备 4.1盈利预测 半导体设备是产业链核心的上游支撑环节。根据 SEMI最新预测，2025年全球半导体设备销售额达到1350.6亿美元，同比增长15%。根据QYresearch预测，全球半导体专用温控设备、半导体专用废气处理设备、晶圆传片设备市场将分别从2025年的8.78、17.63、9.14亿美元，增长至2031年的12.34、31.44、13.24亿美元，CAGR,True,True,True
q01,hybrid_top20_rerank_top5,False,0.9988839857401568,根据检索到的研报资料：澜起科技 附录：三大报表预测值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：附录：三大报表预测值 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第34页 2025A EPS为1.83元/股；2026E EPS为2.68元/股；2027E,True,True,True
q02,hybrid_top20_rerank_top5,False,0.9975177232923699,根据检索到的研报资料：澜起科技 附录：三大报表预测值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：附录：三大报表预测值 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第34页 2025A EPS为1.83元/股；2026E EPS为2.68元/股；2027E,True,True,True
q03,hybrid_top20_rerank_top5,False,0.9994745769504169,根据检索到的研报资料：澜起科技研报投资评级为增持。 澜起科技 投资评级摘要 澜起科技（688008） 研报投资评级：增持。 券商：东海证券。 [1] 澜起科技 一、评级说明 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：一、评级说明 列头：| 评级 | 说明 | 页码：第35页 | 评级 | ,True,True,True
q04,hybrid_top20_rerank_top5,False,0.9994745769504169,根据检索到的研报资料：澜起科技 表8 可比公司 PE估值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：表8 可比公司 PE估值 表格：表8 可比公司 PE估值 单位：亿元 列头：2026E | 2027E | 2028E | 2026E | 2027E | 2028E | 页码：第32页 海,True,True,True
q05,hybrid_top20_rerank_top5,False,0.9993881659799271,根据检索到的研报资料：京仪装备 图表32：公司分产品营收拆分 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：图表32：公司分产品营收拆分 表格：图表32：公司分产品营收拆分 列头：| 单位 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第16页 2024 半导体专用温控设备营收为628.72百万元,True,True,True
q06,hybrid_top20_rerank_top5,False,0.9971771671022386,根据检索到的研报资料：京仪装备 附录：三张报表预测摘要 公司：京仪装备(688652) 券商：国金证券 报告：半导体配套设备国产替代领军者，先发卡位优势显著 章节：附录：三张报表预测摘要 表格：附录：三张报表预测摘要 单位：人民币百万元 列头：| 2023 | 2024 | 2025 | 2026E | 2027E | 2028E | 页码：第19页 2023 主营业务收入为742人民币百万元；2,True,True,True
q07,hybrid_top20_rerank_top5,False,0.9942025987455659,根据检索到的研报资料：芯朋微研报投资评级为增持。 芯朋微 投资评级摘要 芯朋微（688508） 研报投资评级：增持。 券商：华源证券。 [1] 芯朋微 投资要点： 五大技术协同六大产线，由模拟芯片供应商向系统级电源解决方案供应商转型。公司持续深化自身的“电源和电机功率系统芯片及解决方案”战略，目前已依托五大核心技术（高低压集成工艺、智能功率器件、数模混合功率设计、多学科失效分析、高密度功率封装）构,True,True,True
q08,hybrid_top20_rerank_top5,False,0.5891846293344347,根据检索到的研报资料：恒烁股份 评级说明 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：评级说明 列头：投资建议的比较标准 | 股票投资评级 | 行业投资评级 | 页码：第5页 投资建议的比较标准 | 股票投资评级 | 行业投资评级 | 本报告采用的基准指数：沪深300 指数（以下简称基准)；时间段：报告发布之日起6个月内。 | 买入：,False,False,False
q09,hybrid_top20_rerank_top5,False,0.9912208911330882,根据检索到的研报资料：国民技术 投资要点 光模块专用 MCU 适配 800G/1.6T 高端需求，在多家光模块厂商稳步推进产品导入。当前 800G/1.6T高速光模块MCU 市场呈现“海外主导、国产突破”的竞争格局。公司在光模块专用MCU 领域实现关键技术突破，主力型号 N32H493为适配800G、1.6T高速光模块的专用主控芯片，主频高达 240MHz；集成 1024KB 双 BankFlas,True,True,True
q10,hybrid_top20_rerank_top5,False,0.5640384470070747,根据检索到的研报资料：中芯国际 投资评级摘要 中芯国际（688981） 研报投资评级：买入。 券商：中邮证券。 [1] 中芯国际 | 公司：中芯国际(688981) 券商：中邮证券 报告：再上新台阶 章节：| 列头：| 页码：第3页 | 现金流量表 | | | | | 净利润 | 7209 | 8893 | 9519 | 11112 | 折旧和摊销 | 27307 | 39887 | 46738 ,True,True,True
q11,hybrid_top20_rerank_top5,False,0.9976586593489525,根据检索到的研报资料：中国核电 表2：可比公司估值表 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：表2：可比公司估值表 表格：表2：可比公司估值表 列头：代码 | 公司简称 | 股价 | 总市值 亿元 | EPS | PE | ROE | PEG (26E) | 投资评级 | 页码：第6页 表2：可比公司估值表 代码 | 公司简称 | 股价 | 总市,True,True,True
q12,hybrid_top20_rerank_top5,False,0.9976125907901375,"根据检索到的研报资料：嘉泽新能 盈利预测与估值（人民币） 公司：嘉泽新能(601619) 券商：华源证券 报告：一季度业绩低于预期 风资源波动不改长期增长趋势 章节：盈利预测与估值（人民币） 表格：盈利预测与估值（人民币） 单位：百万元 列头：| 2024 | 2025 | 2026E | 2027E | | 页码：第1页 2024 营业收入 (百万元)为2,422百万元；2025 营业收入 (百",True,True,True
q13,hybrid_top20_rerank_top5,False,0.9991203937935235,根据检索到的研报资料：华凯易佰 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：华凯易佰(300592) 报告：相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% 章节：利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利,True,True,True
q14,hybrid_top20_rerank_top5,False,0.9990637171822441,根据检索到的研报资料：焦点科技 盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E | 公司：焦点科技(002315) 报告：季度营收稳健增长 17%，平台及 AI 付费会员数量持续扩大 章节：盈利预测和财务指标 | 2023 | 2024 | 2025E | 2026E | 2027E | 单位：百万元 列头：盈利预测和财务指标 | 2023 | 20,False,False,True
q15,hybrid_top20_rerank_top5,False,0.9660920419951724,根据检索到的研报资料：核心观点：  若羽臣已构建“自有品牌、品牌管理、代运营”三大业务板块，形成平台化能力与多品牌矩阵双轮驱动的商业模式。其通过总代、合资等形式深化品牌管理合作，孵化绽家、斐萃等自有品牌聚焦高端与科学赛道，同时借助 AIGC技术赋能全业务场景，布局线上多平台“自播+达播”与线下渠道；推进港股上市申请与股份回购，完善长期发展布局。  2025年目前为止，公司业绩高增长印证了商业模,True,True,True
q16,hybrid_top20_rerank_top5,False,0.9996471867315387,根据检索到的研报资料：赛维时代 附：财务预测摘要 公司：赛维时代(301381) 报告： 2025 年营收同比+15.0%，2025Q4 归母净利润同比+291.8% 章节：附：财务预测摘要 表格：附：财务预测摘要 单位：百万元 列头：资产负债表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 预付账款为46百万元；2025,True,True,True
q17,hybrid_top20_rerank_top5,False,0.9984572676379068,根据检索到的研报资料：长江电力 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：长江电力(600900) 报告：发电量、业绩稳健增长，股息率3.7%+红利价值凸显 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025 | ,True,True,True
q18,hybrid_top20_rerank_top5,False,0.9869795098861571,根据检索到的研报资料：三峡能源 相关研究报告 图2：三峡能源归母净利润及增速情况（单位：亿元、%） 资料来源：公司公告、Wind、国信证券经济研究所整理 装机规模稳步增长，但利用小时数下滑。2025 年公司新增并网装机 461.53 万千瓦，年末累计装机容量达 5237.41万千瓦。全年完成发电量 762.61 亿千瓦时，同比增长 5.99%。分类型看，风电发电量 479.21 亿千瓦时，同比增长,True,True,True
q19,hybrid_top20_rerank_top5,False,0.9920927084953715,根据检索到的研报资料：通宝能源 财务数据与估值： 公司：通宝能源(600780) 报告：市场数据：2026年 5月 21日基础数据：2026年 3月 31日 章节：财务数据与估值： 单位：百万元 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 毛利率(%)为8.6%；2025A 毛利率(%)为10.1%；2026E 毛利,False,False,False
q20,hybrid_top20_rerank_top5,False,0.9991100345015295,根据检索到的研报资料：福能股份 投资要点：  事件：公司披露 2025 年年报和 2026 年一季度报告，2025 年公司实现归母净利润 29.57 亿元，同比增长 5.9%，2026年一季度公司实现归母净利润 6.5亿元，同比下滑13.6%。  2025年火电利润高增，风电利润受所得税减免政策到期影响有所下滑。 [1] 福能股份 利润表（百万元） 公司：福能股份(600483) 券商：华源证,True,True,True
q21,hybrid_top20_rerank_top5,False,0.9982725413732704,根据检索到的研报资料：协鑫能科 财务报表预测和估值数据汇总 公司：协鑫能科(002015) 报告：扣非净利润增长，算力+电力产业协同 章节：财务报表预测和估值数据汇总 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第3页 2024A 营业收入为9796；2025A 营业收入为10326；2026E 营业收入为11037；2027E 营业收,True,True,True
q22,hybrid_top20_rerank_top5,False,0.9737446992106472,根据检索到的研报资料：青木科技 2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 品牌孵化与管理业务持续高增：公司品牌孵化管理业务主要由西班牙女性私护健康品牌 Cumlaude Lab 珂蔓朵和意大利自然膳食营养品牌Zuccari 意卡莉带动增长。2025 年 3 月，公司与欧洲知名药企 Dermofarm正式签署战略合作协议，共同开拓中国大健康市场。Dermofarm旗下拥有多个享,True,True,True
q23,hybrid_top20_rerank_top5,False,0.9897116988662837,根据检索到的研报资料：澜起科技 2.1.DDR5已成为内存接口技术主流标准 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：2.1.DDR5已成为内存接口技术主流标准 列头：通道位宽 | 72位（64位数据通道40位（32位数据通道 | 更高的内存效率、 更低的延迟 | 页码：第14页 通道位宽,True,True,True
q24,hybrid_top20_rerank_top5,False,0.9902538959474461,根据检索到的研报资料：中国核电 相关研究报告 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：相关研究报告 列头：市盈率 (PE) | 21. 1 | 19.9 | 21.5 | 19.2 | 17.3 | 页码：第2页 市盈率 (PE) | 21.1 | 19.9 | 21.5 | 19.2 | 17.3 | EV/EBITDA | 13.7 | 13,True,True,True
q25,hybrid_top20_rerank_top5,False,0.998238530319926,根据检索到的研报资料：芯朋微 投资要点： 五大技术协同六大产线，由模拟芯片供应商向系统级电源解决方案供应商转型。公司持续深化自身的“电源和电机功率系统芯片及解决方案”战略，目前已依托五大核心技术（高低压集成工艺、智能功率器件、数模混合功率设计、多学科失效分析、高密度功率封装）构筑出六大具备协同效应的产品线（AC-DC、DC-DC、Driver、Digital PMIC、PowerDevice、Po,True,True,True
q26,hybrid_top20_rerank_top5,False,0.9994161675418086,根据检索到的研报资料：澜起科技 附录：三大报表预测值 公司：澜起科技(688008) 券商：东海证券 报告：澜起科技（688008）：全球互连芯片龙头厂商，聚焦“运力”构建AI战略护城河公司深度报告 章节：附录：三大报表预测值 列头：| 2025A | 2026E | 2027E | 2028E | 页码：第34页 2025A EPS为1.83元/股；2026E EPS为2.68元/股；2027E,True,True,True
q27,hybrid_top20_rerank_top5,False,0.9973989062062492,根据检索到的研报资料：中国核电 盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 公司：中国核电(601985) 报告：电价下降致业绩有所承压，静待在建核电集中投产期 章节：盈利预测和财务指标 | 2024 | 2025 | 2026E | 2027E | 2028E | 单位：百万元 列头：盈利预测和财务指标 | 2024 | 2025 | 20,True,True,True
q28,hybrid_top20_rerank_top5,False,0.9994704581885768,根据检索到的研报资料：华凯易佰 利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 公司：华凯易佰(300592) 报告：相关研究报告⚫ 公司 2025 年营收同比+1.2%，2026Q1 归母净利润同比+574.0% 章节：利润表(百万元) | 2024A | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利,True,True,True
q29,hybrid_top20_rerank_top5,False,0.9856076636305632,根据检索到的研报资料：19元嘉泽新能 2.1风电装机稳步增长，项目获取能力较强 2025年，公司与鸡西市政府签署绿氢醇项目投资协议，项目建设规模为绿色甲醇45万吨/年、绿色乙醇15万吨/年、绿色航煤10万吨/年，其中一期项目计划 2025-2027年投资建设，达到24万吨/年绿色甲醇、8万吨/年绿色乙醇或5万吨绿色航煤产能规模；二期项目视一期项目经营状况、产品市场开拓情况适时投资建设。根据协议，地,True,True,True
q30,hybrid_top20_rerank_top5,False,0.5490664329228548,根据检索到的研报资料：通宝能源 财务数据与估值： 公司：通宝能源(600780) 报告：市场数据：2026年 5月 21日基础数据：2026年 3月 31日 章节：财务数据与估值： 单位：百万元 列头：会计年度 | 2024A | 2025A | 2026E | 2027E | 2028E | 页码：第2页 2024A 毛利率(%)为8.6%；2025A 毛利率(%)为10.1%；2026E 毛利,False,False,False
q31,hybrid_top20_rerank_top5,False,0.99889266101491,根据检索到的研报资料：焦点科技 核心观点 一季度经营层面业绩增长稳健。公司2026 年一季度实现营收5.11亿元，同比增长15.81%，归母净利润0.98亿元，同比-12.53%，扣非归母净利润0.96亿元，同比-11.96%，主要系股权激励费用影响。而剔除股权激励费用影响后，公司经营层面实现归母净利润1.27亿元，同比增长12.98%，扣非归母净利润1.25亿元，同比增长14.25%，整体业绩增,True,True,True
q32,hybrid_top20_rerank_top5,False,0.9994115911814431,根据检索到的研报资料：国民技术研报投资评级为买入。 国民技术 投资评级摘要 国民技术（300077） 研报投资评级：买入。 券商：中邮证券。 [1] 国民技术 主要财务比率 | 2025A | 2026E | 2027E | 2028E | 公司：国民技术(300077) 券商：中邮证券 报告：光模块 MCU 积极推进 章节：主要财务比率 | 2025A | 2026E | 2027E | 202,True,True,True
q33,hybrid_top20_rerank_top5,False,0.9967523235008112,根据检索到的研报资料：福能股份研报投资评级为买入。 福能股份 投资评级摘要 福能股份（600483） 研报投资评级：买入。 券商：华源证券。 [1] 福能股份 投资要点：  在手海风项目、热电联产项目即将开工，未来 2-3 年公司成长性较强。公司长乐外海 J区项目（65.6万千瓦海上风电）启动招标，泉惠热电联产二期项目即将开工，叠加前期计划开工的泉惠一期项目，公司当前在建拟建总装机达到 328 ,True,True,True
q34,hybrid_top20_rerank_top5,False,0.9972423776326046,根据检索到的研报资料：协鑫能科 投资要点  扣非净利增长，战略转型成效显著。公司 2025 年度业绩变动，主要原因：（1）不断深化能源服务领域布局，滚动开发分布式光伏等节能服务业务，持续提升能源资产管理、虚拟电厂、售电、绿电、绿证、碳资产交易等能源服务的业务规模，能源服务收入及利润同比提升。同时，下属风电、热电联产等存量电厂本期业绩同比也有所提升；（2）持续动态优化调整资产结构，对预计收益率不达,True,True,True
q35,hybrid_top20_rerank_top5,False,0.9984632729386814,根据检索到的研报资料：青木科技 盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E | 公司：青木科技(301110) 报告：2025 年三季报点评：AI 赋能代运营主业，自有品牌持续高增 章节：盈利预测与估值 | 2023A | 2024A | 2025E | 2026E | 2027E | 单位：百万元 列头：盈利预测与估值 | 2023A | 20,False,False,True
q36,hybrid_top20_rerank_top5,False,0.9990526910317417,根据检索到的研报资料：三峡能源 相关研究报告 《三峡能源（600905.SH）-利用小时数、电价下降影响利润，新能源项目建设稳步推进》 ——2025-09-01 《三峡能源（600905.SH）-电价下降影响业绩表现，新能源项目建设有序推进》 — —2025-05-06 《三峡能源（600905.SH）-电量增长使得营收提升，电价下降影响利润》 —— 2024-11-03 《三峡能源（600905,True,True,True
q37,hybrid_top20_rerank_top5,False,0.9949788500523676,根据检索到的研报资料：长江电力 相关研究报告 投资收益同比下降，财务费用压降显著。2025年公司销售毛利率为 61.67%，同比提升 2.54pct；净利率 39.99%，同比提升 1.53pct。2025 年公司财务费用 93.71亿元，同比减少 17.60 亿元；年末资产负债率 58.27%，较年初下降 2.53 个百分点，有效实现“减负债、降杠杆”，为利润率提升做出重要贡献。公司稳健开展产业,True,True,True
q38,hybrid_top20_rerank_top5,False,0.9974490875787134,根据检索到的研报资料：中国核电 核心观点 发电量持续增长，电价下行拖累业绩增速。2025 年公司实现营业收入820.75 亿元，同比增加 6.22%，其中核电营业收入 671.07 亿元，同比增长 4.02%；实现归母净利润 93.04 亿元，同比增长 6%，其中核电归母净利润 89.58 亿元，同比增长 18.53%。公司全年累计商运发电量 2444.30亿 kWh，同比增长 12.98%，其中,True,True,True
q39,hybrid_top20_rerank_top5,False,0.9908743626108194,根据检索到的研报资料：恒烁股份 NOR Flash 量价齐升，行业景气迎来拐点 公司：恒烁股份(688416) 券商：信达证券 报告：NOR Flash 量价齐升，行业景气迎来拐点 章节：NOR Flash 量价齐升，行业景气迎来拐点 单位：倍 列头：增长率YoY% | 6.7% | 38.2% | 297.9% | 29.4% | 25.3% | 页码：第1页 增长率YoY% | 6.7% | ,True,True,True
q40,hybrid_top20_rerank_top5,False,0.9993280721932551,根据检索到的研报资料：若羽臣 点评：  一季度业绩延续高增。若羽臣2026年第一季度实现营业收入9.95亿元，同比增长73.34%；实现归母净利润0.72亿元，同比增长163.78%；扣非后归母净利润0.67亿元，同比增长167.45%。归母净利润增速显著快于收入增速，公司盈利能力进入快速释放阶段。2026年一季度业绩延续高增长，动能主要来自高毛利的自有品牌及品牌管理业务持续扩张，品牌管理业务占,True,True,True
q41,hybrid_top20_rerank_top5,False,0.9995044640524365,根据检索到的研报资料：华峰测控 相关研究报告 事件：华峰测控发布 2025 年年报，2025 年公司实现营收 13.46 亿元，同比增长 48.72%；实现归母净利润 5.36 亿元，同比增长 60.55%。华峰测控发布 2026 年一季报，2026Q1 公司实现营收 2.72 亿元，同比增长 37.52%；实现归母净利润 0.94 亿元，同比增长 52.12%。 把握行业景气度上行机遇，营收利润,True,True,True
q42,hybrid_top20_rerank_top5,False,0.9989877139083393,根据检索到的研报资料：华峰测控 相关研究报告 事件：华峰测控发布 2025 年年报，2025 年公司实现营收 13.46 亿元，同比增长 48.72%；实现归母净利润 5.36 亿元，同比增长 60.55%。华峰测控发布 2026 年一季报，2026Q1 公司实现营收 2.72 亿元，同比增长 37.52%；实现归母净利润 0.94 亿元，同比增长 52.12%。 把握行业景气度上行机遇，营收利润,True,True,True
q43,hybrid_top20_rerank_top5,False,0.9992504685743375,根据检索到的研报资料：华峰测控 利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 公司：华峰测控(688200) 报告：2025年报&2026一季报点评：业绩持续增长，看好高端 8600 系列充分受益于算力 SoC 需求 章节：利润表(百万元) | 2025A | 2026E | 2027E | 2028E | 单位：百万元 列头：利润表(百万元) | 2025,False,False,True
